,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
96,43,Harrison,1917,Boyer Valley,13-14,4,27,31,87.1,8,23,31,74.2,453,95.7,93.33,96.88,132,1.52,423,450,6,0,0,1.333333333,89.33333333,3.333333333,52.88888889,47.11111111,37.4,0,25,4,37,1,"$50,073 ",10.8,42.4
97,16,Cedar,1926,Durant,13-14,25,25,50,50,17,33,50,66,704,95.1,80.77,88.46,233,2.15,673,705,2.978723404,0.425531915,0.425531915,0.425531915,94.46808511,1.276595745,49.5035461,50.4964539,26,0,34,28,52,1,"$46,620 ",8.6,39.8
98,99,Wright,1944,Eagle Grove,13-14,10,38,48,79.2,9,39,48,81.3,875,95,96.3,95,247,3.24,812,877,19.95438997,0,0.342075257,0.570125428,77.1949829,1.938426454,49.6009122,50.3990878,61.2,0,33,22,66,2,"$46,896 ",8.1,37.5
99,61,Madison,1953,Earlham,13-14,9,41,50,82,10,40,50,80,660,94.7,95.83,96.88,208,0.48,639,649,2.157164869,0.30816641,0.770416025,1.232665639,95.06933744,0.462249615,51.77195686,48.22804314,21.3,0,20,16,51,2,"$42,737 ",7.7,35.8
100,10,Buchanan,1963,East Buchanan,13-14,14,35,49,71.4,10,39,49,79.6,599,95,95.35,95.12,168,1.19,567,625,2.88,0,0.16,0,94.24,2.72,52.64,47.36,32.3,0,5,5,42,4,"$47,976 ",9.6,39.1
101,49,Jackson,1965,Easton Valley,13-14,7,25,32,78.1,8,24,32,75,521,96.3,96,NA,158,0.63,491,527,3.036053131,0,0.569259962,0.948766603,95.4459203,0,54.45920304,45.54079696,29.7,0,72,36,36,3,"$45,442 ",13.7,45.6
102,64,Marshall,1968,East Marshall,13-14,12,61,73,83.6,20,53,73,72.6,978,95.5,92.31,94.92,304,2.96,903,954,5.450733753,0.733752621,0.419287212,1.257861635,89.83228512,2.201257862,48.32285115,51.67714885,40.2,0,78,17,66,0,"$46,979 ",8.7,38.5
103,88,Union,1970,East Union,13-14,13,24,37,64.9,11,26,37,70.3,513,94.7,96.15,93.75,128,1.56,479,535,4.485981308,0,0.186915888,0.934579439,91.77570093,2.61682243,49.53271028,50.46728972,51.8,0,29,15,42,2,"$43,359 ",11,43.7
104,3,Allamakee,1972,Eastern Allamakee,13-14,2,19,21,90.5,6,15,21,71.4,377,95,100,100,131,0,370,388,2.835051546,0.773195876,0.257731959,0.257731959,94.07216495,1.546391753,55.15463918,44.84536082,42.7,0,6,8,35,3,"$41,061 ",8.1,38.6
105,97,Woodbury,1975,River Valley,13-14,7,22,29,75.9,7,22,29,75.9,421,95.6,96.55,100,102,0.98,396,441,3.854875283,0,0.453514739,0,95.01133787,0.680272109,50.56689342,49.43310658,50.5,0,4,3,38,4,"$43,463 ",8.1,38.3
106,28,Delaware,1989,Edgewood-Colesburg,13-14,14,27,41,65.9,12,29,41,70.7,546,95.3,90.91,95.56,175,1.14,540,567,2.469135802,0,0.352733686,0,96.2962963,0.881834215,50.97001764,49.02998236,41.1,0,5,11,43,1,"$46,380 ",12.6,41.7
107,42,Hardin,2007,Eldora-New Providence,13-14,,,,,,,,,620,95,91.94,95.83,277,2.17,555,609,5.911330049,0.328407225,0.492610837,0.821018062,90.31198686,2.134646962,52.38095238,47.61904762,49.7,0,22,48,49,3,"$51,228 ",10.4,41.6
108,74,Palo Alto,2088,Emmetsburg,13-14,16,35,51,68.6,16,35,51,68.6,799,96.4,90.91,100,239,1.67,753,804,4.60199005,0.870646766,0.746268657,1.865671642,90.54726368,1.368159204,53.10945274,46.89054726,42.4,0,17,33,57,2,"$51,106 ",10.3,41.2
109,48,Iowa,2097,English Valleys,13-14,7,19,26,73.1,5,21,26,80.8,466,96.1,88.24,100,142,0.7,433,486,1.028806584,0.617283951,0.205761317,0.823045267,97.32510288,0,51.85185185,48.14814815,33,0,52,4,41,2,"$49,262 ",11.9,41.8
110,73,Page,2113,Essex,13-14,1,15,16,93.8,4,12,16,75,263,96.3,96.15,88.89,92,1.09,234,260,3.846153846,0.769230769,0,1.153846154,92.69230769,1.538461538,49.23076923,50.76923077,37.2,0,7,5,21,0,"$41,600 ",7.1,39.9
111,32,Emmet,2124,Estherville Lincoln,13-14,25,74,99,74.7,32,67,99,67.7,1429,95.4,87.36,85.19,349,1.72,1329,1414,20.08486563,0.282885431,0.848656294,1.272984441,75.17680339,2.333804809,49.36350778,50.63649222,45.7,0,148,50,104,3,"$48,386 ",10.7,42
112,5,Audubon,2151,Exira,13-14,7,18,25,72,11,14,25,56,169,96.3,97.37,96.67,140,0.71,157,172,0,2.325581395,0,2.325581395,93.60465116,1.744186047,51.1627907,48.8372093,45.2,0,2,2,13,7,"$40,799 ",8.8,40.8
113,51,Jefferson,2169,Fairfield,13-14,21,91,112,81.3,25,87,112,77.7,1783,96.3,88.33,92.59,509,2.36,1643,1710,5.029239766,0.058479532,1.754385965,2.280701754,88.71345029,2.105263158,51.22807018,48.77192982,41.4,0,34,103,119,3,"$47,270 ",9.9,40.6
114,36,Fremont,2205,Farragut,13-14,,,,,,,,,160,94.1,85,100,92,3.26,153,171,0.584795322,0.584795322,0.584795322,0,97.07602339,0.584795322,52.04678363,47.95321637,50.3,0,40,9,19,1,"$41,644 ",11.9,41.7
115,95,Winnebago,2295,Forest City,13-14,11,81,92,88,6,86,92,93.5,1213,96.1,92.77,96.39,359,1.39,1135,1201,4.746044963,0.24979184,1.498751041,1.998334721,88.92589509,2.248126561,52.53955037,47.46044963,39.3,0,48,13,94,3,"$52,762 ",16.1,46
116,94,Webster,2313,Fort Dodge,13-14,100,148,248,59.7,92,156,248,62.9,4343,95.7,80.15,90.08,1118,5.28,3626,3882,9.42812983,0.154559505,0.824317362,6.929417826,77.30551262,5.229263266,52.29263266,47.70736734,59.8,13,274,331,246,7,"$52,858 ",10.8,42.1
117,56,Lee,2322,Fort Madison,13-14,25,102,127,80.3,28,99,127,78,2148,95.4,93.75,89.24,639,2.19,1996,2015,7.344913151,0.099255583,0.347394541,3.126550868,84.31761787,4.665012407,50.42183623,49.57816377,54.7,0,35,136,149,2,"$56,897 ",12.5,43.2
118,36,Fremont,2369,Fremont-Mills,13-14,10,20,30,66.7,16,14,30,46.7,501,95.4,95.83,95.12,131,2.29,442,495,3.434343434,0,0.202020202,1.414141414,93.33333333,1.616161616,48.68686869,51.31313131,38.7,0,3,2,31,2,"$45,004 ",10,40
119,47,Ida,2376,Galva-Holstein,13-14,,,,,,,,,466,95.9,98.39,100,244,1.64,448,473,7.188160677,0,0.634249471,0.21141649,90.48625793,1.479915433,53.69978858,46.30021142,32.6,0,4,5,35,4,"$45,360 ",9.4,40.7
120,41,Hancock,2403,Garner-Hayfield,13-14,,,,,,,,,889,94.5,95.92,98.68,367,1.09,839,887,4.058624577,0.225479143,0.225479143,1.240135287,92.22096956,2.029312289,52.31116122,47.68883878,33.6,0,16,13,66,2,"$49,207 ",9.2,40
121,60,Lyon,2457,George-Little Rock,13-14,8,24,32,75,10,22,32,68.8,440,96.1,96.67,96.3,139,1.44,426,455,2.637362637,0,1.098901099,0,92.74725275,2.417582418,54.50549451,45.49450549,39.4,0,40,12,34,5,"$49,810 ",15.9,43.3
122,85,Story,2466,Gilbert,13-14,3,96,99,97,5,94,99,94.9,1424,96.7,96.2,100,410,0.24,1379,1428,2.731092437,0.350140056,2.31092437,0.840336134,90.54621849,3.221288515,52.31092437,47.68907563,10.2,0,11,4,91,11,"$57,095 ",7.7,39.7
123,46,Humboldt,2493,Gilmore City-Bradgate,13-14,,,,,,,,,49,95.7,NA,NA,NA,NA,45,60,1.666666667,0,0,0,98.33333333,0,50,50,60,NA,NA,NA,7,2,"$39,467 ",9,34.7
124,38,Grundy,2502,Gladbrook-Reinbeck,13-14,9,35,44,79.5,12,32,44,72.7,558,95.2,97.73,92.31,174,1.15,542,546,2.380952381,0,0.366300366,0.732600733,95.6043956,0.915750916,51.0989011,48.9010989,27.3,0,13,7,46,2,"$47,526 ",10.9,42.9
125,65,Mills,2511,Glenwood,13-14,23,100,123,81.3,23,100,123,81.3,2069,95.3,91.95,96.03,635,2.68,1965,2063,4.459524964,0.581677169,0.872515754,0.630150267,91.75957344,1.648085313,52.15705284,47.84294716,35.9,1,50,36,132,4,"$53,819 ",10.7,45.5
126,14,Carroll,2520,Glidden-Ralston,13-14,7,11,18,61.1,1,17,18,94.4,360,96.7,100,100,116,0.86,325,348,2.298850575,0,0,0.574712644,96.83908046,0.287356322,52.01149425,47.98850575,25.8,0,7,0,34,1,"$44,348 ",10.1,40.8
127,74,Palo Alto,2556,Graettinger-Terril,13-14,3,15,18,83.3,6,12,18,66.7,339,96.3,89.29,100,94,5.32,321,370,3.513513514,0,0,1.081081081,94.86486486,0.540540541,53.51351351,46.48648649,43.6,0,19,2,33,2,"$42,941 ",7.7,39.8
128,1,Adair,2673,Nodaway Valley,13-14,10,25,35,71.4,8,27,35,77.1,696,95.8,95,96.67,198,1.01,669,704,1.988636364,0,0.426136364,0.710227273,95.3125,1.136363636,45.73863636,54.26136364,43,0,0,10,55,3,"$51,303 ",14.4,47.9
129,86,Tama,2682,GMG,13-14,3,30,33,90.9,8,25,33,75.8,510,95,97.44,94.44,148,0.68,485,520,5,0,1.923076923,0.769230769,92.30769231,0,55,45,40.6,0,16,2,37,3,"$46,356 ",17.2,47.5
130,79,Poweshiek,2709,Grinnell-Newburg,13-14,14,119,133,89.5,20,113,133,85,1741,95.1,87.59,96.12,525,4.19,1635,1755,2.792022792,0.740740741,1.766381766,1.310541311,90.54131054,2.849002849,52.42165242,47.57834758,36.9,0,71,41,118,10,"$52,330 ",12.5,43.3
131,15,Cass,2718,Griswold,13-14,9,32,41,78,10,31,41,75.6,588,95.6,97.96,97.78,180,0.56,523,574,3.832752613,0.174216028,0,0.174216028,94.94773519,0.871080139,49.30313589,50.69686411,37.7,0,65,18,44,5,"$48,506 ",13,44.6
132,38,Grundy,2727,Grundy Center,13-14,4,38,42,90.5,6,36,42,85.7,681,95.7,93.18,97.96,178,0,660,660,0.909090909,0.303030303,0,0.909090909,94.84848485,2.121212121,52.87878788,47.12121212,28.5,0,0,0,54,0,"$51,225 ",10.6,41.4
133,39,Guthrie,2754,Guthrie Center,13-14,5,33,38,86.8,7,31,38,81.6,533,95.4,95.24,100,156,1.28,510,567,3.880070547,0.881834215,0.352733686,0.529100529,94.00352734,0.352733686,50.08818342,49.91181658,38,0,4,6,44,3,"$44,988 ",12.4,43.3
134,22,Clayton,2763,Clayton Ridge,13-14,11,26,37,70.3,5,32,37,86.5,838,96.6,92.06,94.55,296,6.08,784,810,3.827160494,0.24691358,0.864197531,1.358024691,92.59259259,0.49382716,51.97530864,48.02469136,26,0,25,1,43,3,"$51,486 ",12.8,43.2
135,48,Iowa,2766,H-L-V,13-14,6,14,20,70,10,10,20,50,337,95.7,91.67,95.45,98,1.02,318,369,1.08401084,0,0.27100271,1.35501355,97.2899729,0,52.84552846,47.15447154,27.4,0,4,0,25,2,"$46,224 ",13.7,43.8
136,36,Fremont,2772,Hamburg,13-14,4,14,18,77.8,5,13,18,72.2,236,96.9,NA,NA,NA,NA,217,249,6.024096386,0.401606426,0.401606426,2.409638554,90.76305221,0,49.79919679,50.20080321,58.1,0,33,3,19,2,"$42,672 ",13.8,43.6
137,35,Franklin,2781,Hampton-Dumont,13-14,8,51,59,86.4,11,48,59,81.4,1261,95.4,91.03,97.59,358,4.19,1177,1261,31.87946075,0.475812847,0.555114988,0.872323553,65.66217288,0.555114988,53.7668517,46.2331483,53.4,0,61,21,100,5,"$50,493 ",9.6,39.3
138,83,Shelby,2826,Harlan,13-14,25,100,125,80,21,104,125,83.2,1633,95,93.02,96.67,514,1.95,1523,1589,3.272498427,0.440528634,0.440528634,1.006922593,94.46192574,0.377595972,51.73064821,48.26935179,30.3,0,46,11,107,5,"$61,051 ",12.1,44.8
139,89,Van Buren,2834,Harmony,13-14,5,14,19,73.7,2,17,19,89.5,296,94.8,87.5,90.91,74,2.7,265,296,2.027027027,0.675675676,0,1.689189189,93.24324324,2.364864865,50.67567568,49.32432432,65.3,0,1,2,24,2,"$46,066 ",12,48.6
140,30,Dickinson,2846,Harris-Lake Park,13-14,2,18,20,90,2,18,20,90,383,96.3,92,88.24,98,0,354,384,3.90625,0,0.260416667,0,94.27083333,1.5625,53.90625,46.09375,31.6,0,5,10,26,3,"$46,204 ",12.5,40.2
141,71,O'Brien,2862,Hartley-Melvin-Sanborn,13-14,11,23,34,67.6,13,21,34,61.8,692,96,88.89,96.08,212,1.89,630,665,9.62406015,0.30075188,0.45112782,0.30075188,89.02255639,0.15037594,51.42857143,48.57142857,41,0,9,5,51,6,"$53,009 ",15.1,45.8
142,92,Washington,2977,Highland,13-14,17,31,48,64.6,16,32,48,66.7,704,95.8,84.44,97.83,208,0.96,678,737,6.512890095,0.271370421,0,1.763907734,89.28086839,1.899592944,54.0027137,45.9972863,24.9,0,31,10,54,2,"$48,550 ",8.2,41.2
143,75,Plymouth,2988,Hinton,13-14,7,38,45,84.4,5,40,45,88.9,804,96.7,100,97.37,238,0,749,779,1.797175866,0,1.283697047,0.128369705,95.12195122,1.540436457,51.3478819,48.6521181,19.6,0,3,2,49,3,"$53,503 ",12,41.3
144,45,Howard,3029,Howard-Winneshiek,13-14,22,76,98,77.6,29,69,98,70.4,1299,94.9,93.64,93.07,432,3.01,1225,1320,3.333333333,0.681818182,0.303030303,0.151515152,93.40909091,2.121212121,51.13636364,48.86363636,50,0,74,15,85,6,"$51,674 ",14,44.3
145,42,Hardin,3033,Hubbard-Radcliffe,13-14,14,44,58,75.9,13,45,58,77.6,366,95.3,NA,NA,10,10,355,395,5.316455696,0,0.759493671,0.759493671,89.62025316,3.544303797,52.15189873,47.84810127,48.5,0,12,6,31,1,"$45,913 ",6.8,36.1
146,7,Black Hawk,3042,Hudson,13-14,5,45,50,90,7,43,50,86,757,95.3,100,100,227,0,727,727,3.438789546,0,0.412654746,0.412654746,92.70976616,3.026134801,48.00550206,51.99449794,25.2,1,0,12,43,8,"$56,832 ",14.4,46
147,46,Humboldt,3060,Humboldt,13-14,12,89,101,88.1,14,87,101,86.1,1472,97.1,87.16,95.05,460,2.39,1365,1433,7.955338451,0.209351012,0.697836706,1.186322401,88.48569435,1.465457083,51.01186322,48.98813678,36.2,0,64,12,96,2,"$53,601 ",11.1,42.7
148,10,Buchanan,3105,Independence,13-14,13,82,95,86.3,23,72,95,75.8,1433,95.2,93.33,95.88,428,0.93,1350,1464,2.390710383,0.204918033,0.956284153,1.366120219,93.92076503,1.092896175,53.55191257,46.44808743,32.4,0,15,28,99,4,"$53,838 ",12.1,41.9
149,91,Warren,3114,Indianola,13-14,44,212,256,82.8,39,217,256,84.8,4001,95.9,96.85,98.38,1108,0.72,3471,3608,3.159645233,0.110864745,0.859201774,1.524390244,91.7405765,2.494456763,51.08093126,48.91906874,28.9,17,366,113,223,6,"$63,409 ",11.7,43
150,61,Madison,3119,Interstate 35,13-14,12,55,67,82.1,15,52,67,77.6,863,95.1,95.38,98.48,264,0.38,837,887,0.563697858,0,0.789177001,1.465614431,96.50507328,0.67643743,52.87485908,47.12514092,32.1,1,35,20,64,3,"$47,107 ",11.5,42.7
151,52,Johnson,3141,Iowa City,13-14,204,653,857,76.2,197,660,857,77,14068,95.6,90.39,90.3,3602,1.94,12778,13215,10.76806659,0.340522134,6.220204313,16.75368899,61.91449111,3.934922437,51.14642452,48.85357548,34.4,0,460,303,809,53,"$65,283 ",10.1,41.5
152,42,Hardin,3150,Iowa Falls,13-14,35,71,106,67,26,80,106,75.5,1212,96.3,96.88,93,401,1.25,1139,1170,7.435897436,0.170940171,0.427350427,1.196581197,88.03418803,2.735042735,49.65811966,50.34188034,41.1,0,40,33,89,4,"$52,369 ",10.1,39
153,48,Iowa,3154,Iowa Valley,13-14,4,24,28,85.7,9,19,28,67.9,568,96.6,92.31,95.65,176,1.7,531,585,5.641025641,0,0.854700855,0.170940171,91.96581197,1.367521368,51.62393162,48.37606838,30.3,0,17,15,41,1,"$58,136 ",14.3,42.3
154,24,Crawford,3168,IKM-Manning,13-14,10,33,43,76.7,14,29,43,67.4,695,95.5,97.87,98.21,222,1.35,665,713,2.384291725,0.280504909,0.140252454,0.841514727,95.93267882,0.420757363,51.05189341,48.94810659,36.7,0,11,8,49,4,"$51,600 ",6.7,44.2
155,9,Bremer,3186,Janesville Consolidated,13-14,7,22,29,75.9,8,21,29,72.4,376,96,100,100,124,0.81,359,411,0,0,0.729927007,0.486618005,97.56690998,1.216545012,47.68856448,52.31143552,22.8,0,7,1,23,3,"$44,844 ",8.7,37.7
156,37,Greene,3195,Jefferson-Scranton,13-14,18,86,104,82.7,15,89,104,85.6,1228,95.2,91.76,90.91,394,3.81,985,1059,5.288007554,0,1.03871577,0.283286119,90.46270066,2.738432483,53.06893296,46.93106704,47.1,0,69,56,77,3,"$54,045 ",13.8,45.6
157,10,Buchanan,3204,Jesup,13-14,12,45,57,78.9,9,48,57,84.2,937,95.3,97.83,97.83,211,0.95,901,989,1.516683519,0.101112235,0,0.101112235,95.24772497,3.033367037,48.33164813,51.66835187,26,0,42,0,62,3,"$54,674 ",11.5,41.1
158,77,Polk,3231,Johnston,13-14,29,438,467,93.8,45,422,467,90.4,7092,96.9,94.34,97.83,1904,0.21,6420,6693,4.930524429,0.119527865,6.245330943,4.019124458,80.33766622,4.303003138,52.20379501,47.79620499,16.9,1,216,151,404,21,"$60,074 ",9.2,40.3
159,56,Lee,3312,Keokuk,13-14,48,86,134,64.2,33,101,134,75.4,2011,94.8,89.57,91.25,621,1.45,1869,1963,3.667855323,0.254712175,0.560366786,4.431991849,84.92103923,6.062149771,51.75751401,48.24248599,63.3,0,225,217,131,7,"$60,257 ",11.8,44.1
160,54,Keokuk,3330,Keota,13-14,5,18,23,78.3,6,17,23,73.9,322,95.1,94.12,94.44,78,2.56,303,341,2.052785924,0,0,0,95.89442815,2.052785924,54.83870968,45.16129032,30.4,0,3,8,27,2,"$42,908 ",9.6,39.5
161,75,Plymouth,3348,Kingsley-Pierson,13-14,10,30,40,75,14,26,40,65,468,95.8,100,100,136,5.15,440,440,3.409090909,0,0.227272727,0.454545455,92.72727273,2.272727273,49.09090909,50.90909091,27.3,0,32,0,36,4,"$53,272 ",15.1,44.6
162,63,Marion,3375,Knoxville,13-14,16,98,114,86,18,96,114,84.2,1837,95.7,92.91,90.63,556,0.9,1716,1803,3.383250139,0.221852468,0.55463117,1.275651692,92.40155297,2.05213533,50.97060455,49.02939545,43.2,3,76,59,115,6,"$52,819 ",12.3,40.6
163,95,Winnebago,3420,Lake Mills,13-14,10,40,50,80,10,40,50,80,741,95.8,92.86,100,214,1.4,702,746,4.691689008,0,0,1.474530831,92.35924933,1.474530831,49.0616622,50.9383378,36,0,15,2,47,3,"$51,851 ",13.1,40.8
164,27,Decatur,3465,Lamoni,13-14,15,12,27,44.4,13,14,27,51.9,382,95.5,86.67,100,94,1.06,353,386,3.886010363,0.518134715,0.777202073,1.813471503,88.60103627,3.886010363,51.55440415,48.44559585,57.2,0,35,36,37,2,"$42,189 ",10.9,40.5
165,76,Pocahontas,3537,Laurens-Marathon,13-14,5,10,15,66.7,7,8,15,53.3,308,94.6,94.44,89.29,86,1.16,275,309,8.737864078,0.323624595,0.323624595,3.883495146,86.08414239,0.323624595,52.75080906,47.24919094,58.5,0,25,16,28,2,"$46,743 ",11.1,42
166,97,Woodbury,3555,Lawton-Bronson,13-14,11,34,45,75.6,12,33,45,73.3,634,96.7,100,95.74,187,2.14,615,644,2.48447205,1.086956522,0.621118012,1.708074534,92.54658385,0.776397516,54.19254658,45.80745342,20.7,0,10,5,40,3,"$52,285 ",14.8,44.8
167,75,Plymouth,3600,Le Mars,13-14,13,139,152,91.4,32,120,152,78.9,2155,96,95.97,97.58,652,1.23,2033,2086,10.06711409,0.575263663,0.767018217,0.814956855,85.13902205,2.396931927,52.1093001,47.8906999,33,0,75,33,135,3,"$61,704 ",14.5,45.5
168,87,Taylor,3609,Lenox,13-14,6,25,31,80.6,8,23,31,74.2,454,95.4,88.89,92.59,121,0.83,450,472,22.88135593,0.423728814,0.63559322,0.211864407,74.57627119,1.271186441,52.11864407,47.88135593,55.8,0,16,9,41,5,"$44,884 ",10.1,42.4
169,78,Pottawattamie,3645,Lewis Central,13-14,73,154,227,67.8,70,157,227,69.2,3430,95.4,93.27,94.31,955,1.57,3089,3179,8.681975464,0.377477194,0.692041522,1.069518717,86.66247248,2.485058194,50.45611828,49.54388172,39.4,1,287,198,179,12,"$59,626 ",9.7,40.5
170,16,Cedar,3691,North Cedar,13-14,17,40,57,70.2,15,42,57,73.7,859,94.9,92.31,95,274,1.09,790,837,1.792114695,0.238948626,0.597371565,1.672640382,93.5483871,2.150537634,48.50657109,51.49342891,35.8,0,20,40,63,6,"$47,877 ",9.3,41.3
171,57,Linn,3715,Linn-Mar,13-14,111,408,519,78.6,98,421,519,81.1,7577,96.2,91.53,95.15,1961,2.14,6861,7111,3.740683448,0.225003516,5.161018141,4.204753199,83.391928,3.178174659,51.52580509,48.47419491,19.9,1,420,218,427,28,"$60,199 ",9.5,40.6
172,57,Linn,3744,Lisbon,13-14,7,40,47,85.1,10,37,47,78.7,677,95.7,97.67,91.89,194,0.52,645,700,1.428571429,0.142857143,0.714285714,1.142857143,94.42857143,2.142857143,53.14285714,46.85714286,26.2,0,17,18,43,4,"$47,354 ",8.6,39.4
173,43,Harrison,3798,Logan-Magnolia,13-14,14,42,56,75,12,44,56,78.6,661,97,93.62,96.23,177,0.56,624,664,2.108433735,0.753012048,1.054216867,0,94.27710843,1.506024096,53.61445783,46.38554217,31.9,0,9,8,48,4,"$49,672 ",12.9,42.5
174,52,Johnson,3816,Lone Tree,13-14,9,27,36,75,14,22,36,61.1,512,95.2,93.55,100,142,0,490,530,6.981132075,0.188679245,0.377358491,1.132075472,89.43396226,1.886792453,53.01886792,46.98113208,31,0,2,3,37,0,"$43,336 ",7.3,33.9
175,58,Louisa,3841,Louisa-Muscatine,13-14,23,36,59,61,18,41,59,69.5,877,95,88.14,88.71,264,5.68,815,873,9.621993127,0.114547537,0.343642612,1.145475372,88.20160367,0.458190149,52.11912944,47.88087056,39.8,1,317,14,64,4,"$51,325 ",10.7,39.6
176,55,Kossuth,3897,LuVerne,13-14,,,,,,,,,86,96.3,NA,NA,NA,NA,84,93,7.52688172,0,0,2.150537634,90.32258065,0,41.93548387,58.06451613,69,0,2,2,11,2,"$38,723 ",6.4,48.3
177,50,Jasper,3906,Lynnville-Sully,13-14,,32,32,100,1,31,32,96.9,482,96.2,100,97.5,156,1.92,466,503,0.795228628,0.795228628,0.397614314,1.590457256,96.22266402,0.198807157,55.46719682,44.53280318,20.4,0,9,4,34,8,"$45,803 ",8.8,41.6
178,8,Boone,3942,Madrid,13-14,6,41,47,87.2,8,39,47,83,690,96,95.56,93.18,212,1.42,640,661,0.605143722,0,0,0.453857791,98.18456884,0.756429652,54.76550681,45.23449319,27.2,0,3,6,50,2,"$48,220 ",9.1,36.8
179,65,Mills,3978,East Mills,13-14,4,23,27,85.2,7,20,27,74.1,540,95.7,93.94,97.3,156,3.85,471,494,1.012145749,0,0.20242915,2.226720648,96.3562753,0.20242915,52.8340081,47.1659919,48,0,20,7,37,4,"$41,720 ",7.6,40.3
180,13,Calhoun,4023,Manson Northwest Webster,13-14,6,37,43,86,14,29,43,67.4,748,96.6,90.16,95.35,231,5.19,732,789,1.64765526,0,0.126742712,0.887198986,95.81749049,1.520912548,53.35868188,46.64131812,31.3,1,38,10,53,1,"$45,479 ",8.6,39.8
181,67,Monona,4033,Maple Valley-Anthon Oto,13-14,16,33,49,67.3,12,37,49,75.5,675,94.3,95.31,92.59,225,3.56,645,681,3.524229075,0.881057269,0,2.055800294,92.21732746,1.321585903,51.24816446,48.75183554,53.3,0,22,6,59,0,"$47,206 ",13.9,44.2
182,49,Jackson,4041,Maquoketa,13-14,27,69,96,71.9,26,70,96,72.9,1653,95.3,84.87,89.92,530,4.72,1408,1509,3.114645461,0.331345262,0.795228628,0.927766733,89.13187541,2.783300199,53.87673956,46.12326044,49.3,0,290,147,107,7,"$49,386 ",13.9,43.5
183,28,Delaware,4043,Maquoketa Valley,13-14,10,42,52,80.8,14,38,52,73.1,709,96.1,100,100,211,0.47,671,719,1.251738526,0,0.139082058,0.973574409,97.21835883,0.417246175,47.70514604,52.29485396,40.1,0,15,1,51,3,"$50,092 ",12,40.3
184,18,Cherokee,4068,Marcus-Meriden-Cleghorn,13-14,8,20,28,71.4,9,19,28,67.9,416,95.1,93.1,95.65,128,0.78,397,424,4.952830189,0.235849057,0.943396226,1.886792453,90.33018868,1.41509434,48.3490566,51.6509434,32.2,0,13,8,32,4,"$44,652 ",11.4,41.5
185,57,Linn,4086,Marion Independent,13-14,30,126,156,80.8,30,126,156,80.8,2260,95.6,92.54,94.22,638,3.61,1989,2084,3.406909789,0.09596929,0.671785029,2.83109405,88.14779271,4.654510557,50.86372361,49.13627639,28.4,0,221,47,153,31,"$57,250 ",12.2,41.2
186,64,Marshall,4104,Marshalltown,13-14,129,209,338,61.8,126,212,338,62.7,5614,94.4,87.06,84.42,1473,5.57,4842,5085,48.77089479,0.491642085,4.739429695,2.831858407,40.2359882,2.772861357,52.35004916,47.64995084,64.7,0,1183,246,359,5,"$55,534 ",8.1,39.6
187,91,Warren,4122,Martensdale-St Marys,13-14,10,36,46,78.3,12,34,46,73.9,550,95.8,96.97,100,164,3.05,537,561,3.743315508,0,0.534759358,0.356506239,93.93939394,1.426024955,55.43672014,44.56327986,25.5,0,22,10,41,2,"$44,200 ",10.3,39.1
188,17,Cerro Gordo,4131,Mason City,13-14,72,179,251,71.3,66,185,251,73.7,4000,94.2,90.48,93.13,1107,3.79,3758,4015,8.468244085,0.174346202,1.270236613,3.711083437,82.49066002,3.835616438,51.58156912,48.41843088,50.7,0,610,190,270,5,"$58,882 ",12.5,41.7
189,84,Sioux,4149,MOC-Floyd Valley,13-14,14,84,98,85.7,16,82,98,83.7,1441,96.1,97.17,97.03,423,0,1363,1443,15.17671518,0.346500347,1.386001386,0.623700624,80.73458073,1.732501733,49.96534997,50.03465003,29.7,0,71,6,100,6,"$56,217 ",11.4,39.8
190,29,Des Moines,4203,Mediapolis,13-14,6,50,56,89.3,13,43,56,76.8,828,95.3,88.46,94.12,261,1.92,808,819,3.418803419,0,0.244200244,0.366300366,93.40659341,2.564102564,54.33455433,45.66544567,28.7,2,46,16,63,1,"$49,580 ",13.8,43.4
191,63,Marion,4212,Melcher-Dallas,13-14,6,12,18,66.7,8,10,18,55.6,323,97.2,87.5,100,78,0,317,374,1.604278075,0,0.534759358,2.406417112,95.45454545,0,51.3368984,48.6631016,45.4,0,15,15,25,1,"$47,160 ",10.9,41.6
192,53,Jones,4269,Midland,13-14,10,19,29,65.5,13,16,29,55.2,524,95.1,88.89,97.14,134,3.73,475,509,1.37524558,0.785854617,0,0.982318271,94.30255403,2.554027505,51.27701375,48.72298625,51.6,0,10,36,39,2,"$42,773 ",7.6,37.7
