"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"1596",6096,0,19,8,"17-18",39,1,"$50,839",12,41.7
"1597",6097,0,6,5,"17-18",14,4,"$43,106",6.7,40.4
"1598",6098,0,157,76,"17-18",118,2,"$50,922",9,39.9
"1599",6099,0,27,27,"17-18",49,2,"$54,113",10,40.9
"1600",6100,0,10,0,"17-18",43,1,"$53,916",12.5,42
"1601",6101,0,422,372,"17-18",456,10,"$65,719",9.9,40.3
"1602",6102,1,100,25,"17-18",140,10,"$60,487",12.6,42.4
"1603",6120,0,11,28,"17-18",85,2,"$59,870",11,42.6
"1604",6138,0,6,3,"17-18",33,3,"$42,505",7.5,36.5
"1605",6165,0,14,1,"17-18",18,2,"$46,327",7.6,43.8
"1606",6175,0,43,15,"17-18",45,5,"$52,170",11.2,38.3
"1607",6219,4,137,32,"17-18",172,1,"$56,541",8.7,40.3
"1608",6246,0,0,0,"17-18",10,2,"$54,851",13.9,46.7
"1609",6264,0,38,35,"17-18",71,3,"$46,977",10,39.3
"1610",6273,0,5,15,"17-18",59,9,"$57,113",10.6,40.7
"1611",6408,0,1,11,"17-18",71,1,"$49,926",9.8,37.2
"1612",6453,0,11,4,"17-18",56,0,"$52,087",9.3,41.8
"1613",6460,0,3,9,"17-18",50,1,"$54,365",12.4,43.9
"1614",6462,0,10,4,"17-18",21,2,"$47,815",12.4,42.4
"1615",6471,0,2,9,"17-18",32,4,"$51,858",11.2,40.4
"1616",6509,0,8,1,"17-18",26,4,"$51,603",14.8,44.7
"1617",6512,0,0,53,"17-18",31,1,"$46,681",10.1,40.6
"1618",6516,0,0,0,"17-18",8,0,"$50,562",9.6,38.6
"1619",6534,0,20,2,"17-18",56,0,"$54,656",11.6,40.2
"1620",6536,0,37,11,"17-18",84,3,"$52,529",13.8,45
"1621",6561,0,8,4,"17-18",24,11,"$45,503",6.9,38.1
"1622",6579,0,294,113,"17-18",299,11,"$58,019",9.7,39.1
"1623",6591,0,28,21,"17-18",30,2,"$57,776",14.3,43.6
"1624",6592,0,70,87,"17-18",49,4,"$51,033",13,46
"1625",6615,0,6,12,"17-18",59,3,"$52,040",8,38.9
"1626",6651,0,34,13,"17-18",22,1,"$50,737",11.5,42.5
"1627",6660,0,6,26,"17-18",118,3,"$55,917",12.4,42.9
"1628",6700,0,15,18,"17-18",43,3,"$48,268",10.7,42.5
"1629",6741,0,55,64,"17-18",78,2,"$48,459",11.3,43.1
"1630",6759,0,12,24,"17-18",50,4,"$52,632",11.5,41.4
"1631",6762,0,7,2,"17-18",52,2,"$51,758",10.6,37.6
"1632",6768,0,73,94,"17-18",126,9,"$51,493",9.2,39.2
"1633",6795,4,1159,2281,"17-18",823,20,"$54,337",8.9,39.5
"1634",6822,2,292,238,"17-18",677,13,"$63,522",7.1,36.7
"1635",6840,0,53,16,"17-18",164,10,"$60,033",8.2,41.3
"1636",6854,0,34,11,"17-18",45,0,"$51,435",17.2,46.5
"1637",6867,0,196,43,"17-18",116,3,"$54,955",9.5,41.6
"1638",6921,0,1,0,"17-18",26,5,"$43,060",10.8,41.5
"1639",6930,0,24,33,"17-18",64,4,"$51,427",8.4,39.7
"1640",6937,0,57,55,"17-18",67,2,"$54,188",10.1,42.3
"1641",6943,0,5,1,"17-18",23,5,"$46,445",8.6,40.9
"1642",6950,1,61,28,"17-18",113,1,"$57,837",11.9,42.2
"1643",6957,2,213,369,"17-18",622,31,"$66,757",11.8,42.4
"1644",6961,0,133,32,"17-18",238,6,"$54,562",10.4,38.6
"1645",6969,0,3,6,"17-18",23,2,"$48,005",13.2,43.7
"1646",6975,0,87,78,"17-18",115,2,"$47,852",7.5,37.7
"1647",6983,0,16,11,"17-18",67,3,"$53,687",13,40
"1648",6985,2,31,28,"17-18",73,2,"$48,078",8.4,38
"1649",6987,0,140,20,"17-18",54,3,"$47,719",8.6,43.4
"1650",6990,0,15,4,"17-18",63,3,"$52,530",10.4,40.4
"1651",6992,0,14,7,"17-18",49,3,"$50,872",12.7,43
"1652",7002,0,15,7,"17-18",24,0,"$40,109",7.4,37.9
"1653",7029,0,27,13,"17-18",88,5,"$51,375",9,37.8
"1654",7038,1,7,1,"17-18",62,1,"$54,982",11.3,39.9
"1655",7047,0,20,5,"17-18",39,1,"$47,751",11.1,39.9
"1656",7056,0,92,50,"17-18",126,1,"$55,332",9.2,40
"1657",7092,0,15,2,"17-18",38,2,"$49,135",9.8,41.5
"1658",7098,0,50,4,"17-18",44,6,"$57,085",11.8,43.9
"1659",7110,0,26,19,"17-18",91,1,"$47,215",5.8,37.7
"1660",NA,NA,NA,NA,"17-18",NA,NA,NA,NA,NA
"1661",9,0,12,7,"18-19",51,4,"$53,543",13.3,45.5
"1662",18,0,12,3,"18-19",26,2,"$43,210",11.1,39.8
"1663",27,0,69,25,"18-19",132,5,"$52,439",8.2,36.2
"1664",63,0,7,1,"18-19",49,4,"$53,585",11.8,42.6
"1665",72,0,7,0,"18-19",11,3,"$44,603",8,35.2
"1666",81,1,185,119,"18-19",82,1,"$56,408",14.4,42.6
"1667",99,0,2,2,"18-19",51,4,"$49,282",7.1,34.5
"1668",108,0,5,0,"18-19",17,2,"$50,505",10.2,45.7
"1669",126,0,154,25,"18-19",97,3,"$59,934",11.9,43.2
"1670",135,1,6,12,"18-19",80,2,"$53,502",10.4,40.5
"1671",153,0,27,12,"18-19",54,1,"$53,338",13.7,44.1
"1672",171,0,5,2,"18-19",67,0,"$51,850",11.1,42.9
"1673",225,1,65,171,"18-19",307,37,"$58,530",10,41.1
"1674",234,1,70,79,"18-19",101,1,"$48,982",8.7,39.4
"1675",243,0,5,4,"18-19",18,0,"$45,442",9.8,38.6
"1676",261,1,378,255,"18-19",756,12,"$66,415",8,38.5
"1677",279,0,5,1,"18-19",68,3,"$54,807",10.3,40.6
"1678",333,0,9,6,"18-19",27,4,"$47,451",7.7,41.3
"1679",355,0,5,2,"18-19",20,0,"$54,589",12.3,47.5
"1680",387,0,167,58,"18-19",112,2,"$54,353",10,39.5
"1681",414,0,10,5,"18-19",42,4,"$49,765",10.8,39.6
"1682",441,0,21,9,"18-19",61,0,"$50,619",5.7,37.2
"1683",472,0,29,10,"18-19",123,5,"$55,605",9.5,38.6
"1684",513,0,15,10,"18-19",38,1,"$43,847",6.3,36.5
"1685",540,0,14,29,"18-19",45,4,"$52,424",11.2,42
"1686",549,0,27,2,"18-19",44,1,"$48,416",14.8,44.5
"1687",576,0,10,2,"18-19",43,1,"$49,343",13.3,43
"1688",585,0,14,5,"18-19",47,2,"$55,133",11.1,41.7
"1689",594,0,9,0,"18-19",59,1,"$54,638",8.5,41.7
"1690",603,0,5,6,"18-19",8,3,"$45,693",14.4,43
"1691",609,0,47,15,"18-19",104,3,"$55,562",10.6,39.2
"1692",621,0,264,328,"18-19",322,5,"$56,718",9.9,39.9
"1693",657,0,23,42,"18-19",84,3,"$46,300",7.7,39.9
"1694",720,0,51,102,"18-19",150,4,"$52,985",8.1,37.3
"1695",729,0,161,84,"18-19",147,10,"$61,152",10.5,40.1
"1696",747,0,3,0,"18-19",47,4,"$58,992",14.2,43.3
"1697",819,0,18,4,"18-19",49,1,"$53,295",11.2,42
"1698",846,0,9,6,"18-19",44,4,"$52,155",11.7,43.6
"1699",873,1,47,13,"18-19",38,4,"$50,035",10.7,40.5
"1700",882,6,474,837,"18-19",289,4,"$57,516",12.5,43.1
"1701",914,0,23,2,"18-19",48,2,"$44,120",7.9,40.7
"1702",916,0,0,0,"18-19",15,0,"$44,826",6.5,38.5
"1703",918,0,7,6,"18-19",42,4,"$54,144",14.3,43.2
"1704",936,0,27,50,"18-19",80,0,"$46,234",8.9,40.5
"1705",977,0,58,88,"18-19",71,0,"$42,007",5.6,35.6
"1706",981,0,73,152,"18-19",144,3,"$52,941",7.9,35.9
"1707",999,0,36,55,"18-19",120,3,"$55,722",11.3,42.6
"1708",1044,0,182,162,"18-19",415,3,"$59,465",8.9,40.1
"1709",1053,0,668,2582,"18-19",1158,38,"$63,628",11.1,41.5
"1710",1062,0,10,46,"18-19",109,1,"$59,046",13.1,43.3
"1711",1071,3,20,42,"18-19",100,1,"$52,823",11.9,44.3
"1712",1079,0,39,14,"18-19",74,0,"$57,137",12.7,42.3
"1713",1080,0,15,0,"18-19",35,3,"$52,003",11,39.7
"1714",1082,0,113,87,"18-19",128,4,"$50,354",11.3,40.4
"1715",1089,0,12,10,"18-19",36,2,"$45,692",9.5,38.8
"1716",1093,0,27,20,"18-19",54,1,"$46,910",11,41.7
"1717",1095,0,12,6,"18-19",61,4,"$53,231",12.3,40.5
"1718",1107,0,59,69,"18-19",96,1,"$55,351",11.4,42.3
"1719",1116,0,144,59,"18-19",114,2,"$55,248",9.6,39.1
"1720",1134,0,4,2,"18-19",20,0,"$49,214",9.9,43.2
"1721",1152,0,54,13,"18-19",78,3,"$57,328",12.3,43.3
"1722",1197,0,12,3,"18-19",82,1,"$52,064",9.8,40.8
"1723",1206,1,7,6,"18-19",69,1,"$56,952",10.6,40.9
"1724",1211,0,45,124,"18-19",120,0,"$52,213",9.4,41.9
"1725",1215,0,10,7,"18-19",27,1,"$47,188",8.8,44.5
"1726",1218,0,14,5,"18-19",23,4,"$52,315",14.3,44.7
"1727",1221,0,67,65,"18-19",200,4,"$52,160",8.1,38.1
"1728",1233,0,26,31,"18-19",93,6,"$54,149",11.7,41
"1729",1278,1,181,1430,"18-19",287,6,"$56,173",12.1,41.4
"1730",1332,1,95,62,"18-19",52,0,"$50,991",10.8,40.9
"1731",1337,1,121,533,"18-19",388,14,"$63,154",8.7,38.5
"1732",1350,0,11,6,"18-19",41,2,"$46,412",8.7,39.5
"1733",1359,1,22,3,"18-19",36,4,"$50,645",10.1,40.2
"1734",1368,0,16,53,"18-19",58,1,"$52,546",11.5,42.4
"1735",1413,0,0,0,"18-19",40,1,"$41,423",9.2,39.2
"1736",1431,2,36,22,"18-19",39,2,"$44,684",9.6,38.7
"1737",1476,0,716,1421,"18-19",650,2,"$64,828",10.5,40.2
"1738",1503,0,242,82,"18-19",120,0,"$52,385",10.2,42.4
"1739",1576,0,55,65,"18-19",209,10,"$55,946",7.6,38.9
"1740",1602,0,21,14,"18-19",46,5,"$52,190",12.5,45
"1741",1611,21,16480,3943,"18-19",1239,30,"$58,257",10.2,41.3
"1742",1619,0,27,47,"18-19",88,4,"$58,025",10.4,41.4
"1743",1638,0,56,0,"18-19",125,2,"$54,842",11.3,42.1
"1744",1675,0,5,3,"18-19",14,1,"$48,671",9.9,42.8
"1745",1701,0,104,46,"18-19",156,1,"$64,029",10.9,40.9
"1746",1719,0,1,1,"18-19",54,3,"$55,286",8.1,39.5
"1747",1737,0,1282,3824,"18-19",2579,34,"$58,712",9.7,40.4
"1748",1782,0,6,0,"18-19",13,2,"$39,802",9.5,39.9
"1749",1791,0,25,14,"18-19",68,3,"$52,638",10.9,39.6
"1750",1863,9,506,862,"18-19",875,15,"$55,257",12.8,40.6
"1751",1908,0,0,7,"18-19",41,0,"$42,628",7.1,35.8
"1752",1917,0,12,3,"18-19",34,3,"$51,983",10.3,43.6
"1753",1926,0,31,10,"18-19",50,2,"$52,946",10.2,43.2
"1754",1944,0,28,16,"18-19",75,1,"$50,298",9.1,39.6
"1755",1953,0,22,12,"18-19",51,5,"$45,211",11,39.2
"1756",1963,0,14,21,"18-19",48,4,"$52,121",10.3,41.4
"1757",1965,0,0,5,"18-19",44,1,"$46,058",10.7,39.3
"1758",1968,0,47,54,"18-19",60,2,"$49,453",9.1,40.2
"1759",1970,0,22,1,"18-19",47,1,"$45,491",10.7,48.6
"1760",1972,0,4,4,"18-19",28,3,"$49,596",12.5,45.2
"1761",1975,0,54,5,"18-19",38,2,"$46,168",9,38
"1762",1989,0,23,13,"18-19",47,1,"$45,786",11,39.7
"1763",2007,0,27,57,"18-19",50,1,"$51,987",10.1,40.5
"1764",2088,0,44,11,"18-19",61,1,"$50,590",8.7,39.1
"1765",2097,0,27,1,"18-19",42,2,"$52,969",13.9,42.6
"1766",2113,0,4,2,"18-19",21,1,"$44,708",7.9,38.8
"1767",2124,0,157,34,"18-19",105,4,"$55,808",11.5,41.2
"1768",2151,0,19,4,"18-19",33,7,"$42,289",8.1,39.7
"1769",2169,1,102,106,"18-19",119,1,"$50,509",9.4,41.4
"1770",2295,0,44,34,"18-19",86,4,"$52,807",13.3,41.7
"1771",2313,0,870,563,"18-19",275,9,"$56,986",9.6,41.1
"1772",2322,0,112,134,"18-19",145,1,"$62,187",12.7,44.6
"1773",2369,0,9,0,"18-19",37,2,"$48,976",8.8,40.3
"1774",2376,0,10,7,"18-19",36,5,"$47,833",10.5,42.8
"1775",2403,0,16,14,"18-19",77,3,"$52,325",10.1,40.9
"1776",2457,0,35,12,"18-19",37,2,"$46,819",9.3,37.4
"1777",2466,0,23,14,"18-19",97,11,"$62,641",9.4,41.1
"1778",2493,0,0,0,"18-19",10,0,"$48,030",6.9,37.6
"1779",2502,0,25,7,"18-19",41,3,"$46,750",11.9,41.6
"1780",2511,0,97,72,"18-19",137,3,"$55,778",10.1,43.8
"1781",2520,0,7,0,"18-19",33,1,"$46,925",9,40.3
"1782",2556,0,9,17,"18-19",36,1,"$45,711",8.6,40.3
"1783",2673,0,10,9,"18-19",53,2,"$50,973",11.7,43.9
"1784",2682,0,38,18,"18-19",40,3,"$44,982",11.4,42.5
"1785",2709,0,66,105,"18-19",124,3,"$49,886",11.5,41.5
"1786",2718,0,66,22,"18-19",44,1,"$47,711",12.5,44.1
"1787",2727,0,19,7,"18-19",60,2,"$50,977",7.9,39.5
"1788",2754,0,6,4,"18-19",48,3,"$46,693",10,42.6
"1789",2763,0,23,0,"18-19",42,3,"$55,234",12.8,44.5
"1790",2766,0,9,0,"18-19",25,3,"$48,158",10.2,40.3
"1791",2772,0,2,2,"18-19",12,5,"$46,883",14.3,44.9
"1792",2781,0,33,5,"18-19",111,11,"$55,476",10.8,40.8
"1793",2826,0,92,23,"18-19",103,5,"$65,472",11.3,44
"1794",2834,0,1,3,"18-19",16,1,"$46,948",8.2,45.6
"1795",2846,0,26,10,"18-19",27,1,"$44,750",11.6,38.4
"1796",2862,0,26,30,"18-19",54,2,"$53,946",14.2,44.1
"1797",2977,1,14,10,"18-19",50,4,"$52,568",10.1,43.4
"1798",2988,0,5,4,"18-19",52,3,"$54,600",9.8,39.2
"1799",3029,0,78,20,"18-19",86,3,"$56,281",13.3,42.4
"1800",3033,0,70,42,"18-19",32,1,"$48,946",7.6,40.9
"1801",3042,0,2,10,"18-19",51,7,"$55,056",10.4,39.8
"1802",3060,0,106,41,"18-19",101,1,"$56,359",11.5,42.6
"1803",3105,0,44,75,"18-19",107,3,"$57,155",11.3,41.1
"1804",3114,1,345,157,"18-19",227,8,"$65,806",11.6,41.2
"1805",3119,0,23,16,"18-19",65,0,"$49,440",9.7,40.6
"1806",3141,0,360,419,"18-19",1018,52,"$69,357",9.3,40.1
"1807",3150,0,28,38,"18-19",97,7,"$56,540",9.1,39.6
"1808",3154,0,9,3,"18-19",42,1,"$58,981",13.9,41.7
"1809",3168,0,20,9,"18-19",51,4,"$53,154",8.4,43
"1810",3186,0,5,4,"18-19",31,3,"$48,228",7.3,38.6
"1811",3195,0,42,72,"18-19",100,7,"$55,007",11.8,44
"1812",3204,0,51,4,"18-19",69,3,"$57,948",8.9,39.8
"1813",3231,0,125,435,"18-19",443,35,"$65,194",10,41.3
"1814",3312,0,264,250,"18-19",130,0,"$62,287",12.4,45.2
"1815",3330,0,4,14,"18-19",28,3,"$43,573",9.8,41.5
"1816",3348,0,14,6,"18-19",37,2,"$54,239",11,41.3
"1817",3375,0,86,115,"18-19",125,2,"$54,852",11.2,39.2
"1818",3420,0,21,6,"18-19",54,2,"$58,105",12.7,41
"1819",3465,0,13,2,"18-19",31,1,"$50,052",13.3,44.9
"1820",3537,0,11,7,"18-19",15,5,"$51,011",10.5,41.9
"1821",3555,0,26,2,"18-19",46,3,"$51,638",11.9,41.7
"1822",3600,0,93,43,"18-19",143,1,"$68,628",14.1,43.9
"1823",3609,0,19,7,"18-19",42,3,"$48,038",9.8,39.6
"1824",3645,1,269,227,"18-19",197,2,"$65,810",11.5,42.6
"1825",3691,0,5,11,"18-19",61,1,"$47,267",10.1,42.2
"1826",3715,2,135,271,"18-19",505,18,"$66,680",10.6,41.6
"1827",3744,0,1,11,"18-19",47,2,"$50,902",10.4,41
"1828",3798,1,28,3,"18-19",50,4,"$51,168",12.3,42.4
"1829",3816,0,15,20,"18-19",38,0,"$42,845",5.2,33.7
"1830",3841,0,51,26,"18-19",73,0,"$53,672",11.8,41.1
"1831",3897,0,0,0,"18-19",6,0,"$41,745",4.7,43.7
"1832",3906,0,6,33,"18-19",39,5,"$50,238",9.4,40
"1833",3942,0,8,17,"18-19",53,3,"$50,594",9.2,38.8
"1834",3978,0,32,6,"18-19",42,2,"$44,236",7,41.1
"1835",4023,0,30,9,"18-19",63,2,"$47,146",7.9,39.3
"1836",4033,0,4,1,"18-19",60,1,"$45,296",11.3,40.2
"1837",4041,4,48,165,"18-19",119,4,"$52,246",12.2,42.9
"1838",4043,0,22,1,"18-19",48,4,"$52,318",11.3,38.9
"1839",4068,0,2,3,"18-19",27,4,"$47,857",12.3,44.8
"1840",4086,0,58,106,"18-19",156,33,"$60,123",11.5,41.1
"1841",4104,2,264,261,"18-19",392,1,"$60,805",9,39.8
"1842",4122,0,16,10,"18-19",43,1,"$48,569",10,39.5
"1843",4131,1,459,351,"18-19",291,5,"$63,932",11.2,41.8
"1844",4149,0,71,27,"18-19",107,7,"$61,320",13.7,41.8
"1845",4203,1,32,8,"18-19",65,0,"$55,364",12.7,45.2
"1846",4212,0,6,13,"18-19",31,0,"$46,232",8.5,40.6
"1847",4269,0,25,13,"18-19",38,3,"$48,188",9,38.1
"1848",4271,0,20,3,"18-19",109,6,"$53,401",11,40.8
"1849",4356,0,18,20,"18-19",64,0,"$50,691",9.9,38.3
"1850",4419,0,20,10,"18-19",58,3,"$54,162",12.3,42.2
"1851",4437,0,7,7,"18-19",40,2,"$49,436",9.5,37.4
"1852",4446,0,38,26,"18-19",83,2,"$53,693",10,39.9
"1853",4491,1,8,11,"18-19",35,3,"$42,992",8,42.5
"1854",4505,0,4,1,"18-19",22,3,"$40,882",9,42
"1855",4509,0,0,0,"18-19",11,2,"$54,112",13.3,44.7
"1856",4518,0,19,3,"18-19",21,3,"$43,179",11.3,39.7
"1857",4527,0,19,3,"18-19",57,1,"$49,985",12.9,40.7
"1858",4536,1,29,62,"18-19",152,3,"$54,354",9.7,41.9
"1859",4554,0,24,23,"18-19",101,1,"$60,255",10.9,42.5
"1860",4572,0,6,3,"18-19",31,2,"$43,853",6.7,38.6
"1861",4581,0,797,302,"18-19",378,11,"$54,928",10.1,41
"1862",4599,1,4,1,"18-19",45,1,"$58,320",10.4,38.7
"1863",4617,2,56,82,"18-19",108,2,"$62,859",10.9,41.8
"1864",4644,0,23,10,"18-19",45,3,"$48,844",7.9,37.7
"1865",4662,0,54,30,"18-19",82,0,"$50,501",9,39.4
"1866",4689,0,6,2,"18-19",43,1,"$53,607",12,42.5
"1867",4725,1,243,191,"18-19",219,1,"$57,672",11,40.9
"1868",4772,0,18,8,"18-19",56,2,"$54,626",11.6,42.8
"1869",4773,0,17,18,"18-19",64,2,"$49,445",9.8,39.3
"1870",4774,0,68,35,"18-19",91,2,"$59,999",12.9,42.2
"1871",4775,0,1,0,"18-19",10,1,"$50,344",16.9,41.4
"1872",4776,0,12,7,"18-19",42,1,"$51,762",10.5,41.3
"1873",4777,0,0,3,"18-19",44,2,"$52,927",11.4,38.5
"1874",4778,0,9,3,"18-19",27,1,"$47,281",9.4,37.4
"1875",4779,0,20,11,"18-19",118,6,"$52,915",8.5,40.5
"1876",4784,2,200,85,"18-19",220,12,"$58,560",9.5,40.1
"1877",4785,0,39,11,"18-19",41,2,"$51,513",11.1,41.9
"1878",4787,0,0,0,"18-19",10,5,"$53,920",11.4,46.4
"1879",4788,0,9,5,"18-19",44,1,"$53,857",11.7,39.2
"1880",4797,1,89,123,"18-19",201,5,"$57,391",9.8,39.4
"1881",4860,0,36,15,"18-19",81,2,"$53,381",11.7,40
"1882",4869,0,234,91,"18-19",99,1,"$58,463",9.6,40.6
"1883",4878,0,18,8,"18-19",50,14,"$55,494",12.1,42.4
"1884",4890,0,11,17,"18-19",83,3,"$53,218",9.3,39.1
"1885",4905,0,1,1,"18-19",8,4,"$43,379",5.1,32.6
"1886",4978,0,2,2,"18-19",17,2,"$41,462",6.8,41.1
"1887",4995,0,23,5,"18-19",66,2,"$59,218",12,42.6
"1888",5013,0,175,209,"18-19",170,5,"$53,557",9.5,39.7
"1889",5049,1,331,567,"18-19",301,6,"$59,202",11.8,42.2
"1890",5121,0,24,8,"18-19",53,1,"$50,607",9.8,40.4
"1891",5139,0,0,0,"18-19",14,3,"$52,987",10.8,38.3
"1892",5160,1,35,17,"18-19",83,0,"$49,944",8.5,37.4
"1893",5163,0,38,22,"18-19",52,0,"$51,614",11.9,41.4
"1894",5166,1,27,6,"18-19",155,9,"$57,382",11,42.1
"1895",5184,0,209,102,"18-19",137,0,"$51,466",8,37.6
"1896",5250,0,119,135,"18-19",329,3,"$64,825",10.2,39.4
"1897",5256,0,22,10,"18-19",59,1,"$52,903",12.4,43.8
"1898",5283,0,86,10,"18-19",62,1,"$57,162",12.4,43.7
"1899",5310,0,13,26,"18-19",74,2,"$49,168",6.9,37.3
"1900",5325,0,41,22,"18-19",46,0,"$54,386",16,43.7
"1901",5463,0,47,4,"18-19",85,4,"$55,861",10.4,42.4
"1902",5486,0,3,4,"18-19",31,1,"$47,025",8.9,38.2
"1903",5508,0,8,4,"18-19",28,0,"$49,108",12.1,40.8
"1904",5510,0,67,13,"18-19",53,1,"$50,321",8.4,38.1
"1905",5607,0,31,3,"18-19",70,1,"$57,483",9.2,38.4
"1906",5643,0,65,6,"18-19",69,2,"$66,572",13.5,44.8
"1907",5697,0,1,2,"18-19",35,2,"$54,392",11.7,42.9
"1908",5724,0,18,12,"18-19",16,2,"$46,676",11.1,45.8
"1909",5751,0,10,1,"18-19",44,1,"$59,248",12.6,42
"1910",5805,0,119,133,"18-19",101,1,"$53,594",6.8,38.1
"1911",5823,0,45,12,"18-19",30,2,"$48,948",10.6,42.1
"1912",5832,0,0,0,"18-19",16,1,"$51,559",8.8,38.8
"1913",5877,0,69,6,"18-19",108,5,"$67,096",13.2,42.5
"1914",5895,0,4,4,"18-19",23,4,"$41,984",10.7,41.7
"1915",5922,0,55,6,"18-19",56,1,"$50,925",11.5,43.4
"1916",5949,0,121,36,"18-19",78,3,"$54,886",8.9,37.3
"1917",5976,0,175,52,"18-19",88,1,"$53,000",10,42.9
"1918",5994,1,31,14,"18-19",62,1,"$49,204",9.9,41
"1919",6003,1,19,2,"18-19",43,1,"$48,579",6.9,41.2
"1920",6012,0,6,4,"18-19",44,0,"$51,722",12.9,42.5
"1921",6030,0,11,3,"18-19",105,11,"$58,740",9,37.4
"1922",6035,0,42,16,"18-19",50,3,"$48,827",10.4,40.9
"1923",6039,0,1260,661,"18-19",948,20,"$64,420",11.6,42.1
"1924",6091,0,37,2,"18-19",79,9,"$51,788",12.6,45.3
"1925",6093,0,8,15,"18-19",102,1,"$58,488",10.4,39.4
"1926",6094,1,32,4,"18-19",38,4,"$51,982",10.8,39.2
"1927",6095,0,45,19,"18-19",53,1,"$61,700",13.5,43.5
"1928",6096,0,29,11,"18-19",41,0,"$49,993",11.8,41.9
"1929",6097,0,3,0,"18-19",15,1,"$42,185",6,42.5
"1930",6098,0,190,86,"18-19",115,2,"$51,039",8.3,38.8
"1931",6099,0,42,20,"18-19",50,2,"$52,059",9.1,39.4
"1932",6100,0,8,0,"18-19",43,1,"$55,773",13.2,44
"1933",6101,0,374,404,"18-19",457,13,"$66,197",9.9,39.9
"1934",6102,0,122,25,"18-19",143,6,"$60,553",12.8,43.1
"1935",6120,0,3,5,"18-19",85,1,"$59,731",11.6,42.5
"1936",6138,0,4,13,"18-19",37,2,"$42,222",7,35.2
"1937",6165,0,0,3,"18-19",16,3,"$41,054",6.4,37.8
"1938",6175,0,50,28,"18-19",48,0,"$51,651",10.4,36.8
"1939",6219,1,153,15,"18-19",178,1,"$56,801",8.3,39.4
"1940",6246,0,0,0,"18-19",10,1,"$56,181",14.9,47.6
"1941",6264,0,99,41,"18-19",73,1,"$48,030",10.1,39.6
"1942",6273,0,6,5,"18-19",60,7,"$56,495",11.1,40.8
"1943",6408,0,22,42,"18-19",72,1,"$49,767",9.5,37.5
"1944",6453,1,38,8,"18-19",54,1,"$48,398",8.3,40
"1945",6460,0,12,5,"18-19",52,2,"$54,483",12.9,43.8
"1946",6462,0,7,1,"18-19",21,1,"$47,843",11.5,42.8
"1947",6471,0,2,8,"18-19",33,4,"$52,137",11.8,41.8
"1948",6509,0,6,4,"18-19",26,4,"$52,252",15.8,45.5
"1949",6512,0,4,42,"18-19",33,1,"$45,983",9.6,40
"1950",6516,0,0,0,"18-19",7,0,"$45,394",7,35
"1951",6534,0,28,16,"18-19",56,1,"$55,161",11.8,40.4
"1952",6536,0,27,10,"18-19",81,2,"$52,204",13.7,44.6
"1953",6561,0,2,3,"18-19",22,8,"$44,253",6.3,35.5
"1954",6579,0,236,180,"18-19",300,13,"$58,752",9.8,39.2
"1955",6592,1,46,94,"18-19",56,2,"$50,271",12,45.5
"1956",6615,0,3,5,"18-19",60,2,"$52,895",7.9,38.7
"1957",6651,0,57,2,"18-19",24,0,"$50,485",10.1,40.8
"1958",6660,0,19,20,"18-19",121,6,"$55,738",12,43
"1959",6700,0,13,49,"18-19",43,5,"$48,889",11.4,43.7
"1960",6741,0,71,13,"18-19",78,2,"$47,844",10,41.8
"1961",6759,1,9,8,"18-19",48,3,"$52,366",12,41.9
"1962",6762,0,14,10,"18-19",53,2,"$51,983",10.2,37.5
"1963",6768,0,73,101,"18-19",130,7,"$52,313",9.6,39.8
"1964",6795,0,1101,2284,"18-19",858,13,"$56,269",8.7,39.4
"1965",6822,0,269,309,"18-19",710,19,"$64,505",7.5,37.4
"1966",6840,0,37,26,"18-19",168,12,"$61,446",8.4,41.6
"1967",6854,0,26,10,"18-19",47,1,"$50,673",15.3,45.2
"1968",6867,0,81,52,"18-19",117,3,"$55,745",10,42.5
"1969",6921,0,1,2,"18-19",28,4,"$42,390",10,40.9
"1970",6930,0,12,12,"18-19",64,3,"$52,600",8.9,39.6
"1971",6937,0,122,90,"18-19",67,1,"$54,002",9.7,42.1
"1972",6943,0,7,1,"18-19",25,3,"$46,043",8.8,40.2
"1973",6950,1,35,42,"18-19",107,2,"$59,001",12.4,42.7
"1974",6957,1,245,478,"18-19",612,35,"$67,273",11.3,41.8
"1975",6961,3,187,22,"18-19",241,4,"$55,315",10.6,38.6
"1976",6969,0,15,14,"18-19",24,2,"$49,786",11.1,41.3
"1977",6975,0,103,74,"18-19",115,2,"$48,233",7.6,38.3
"1978",6983,0,10,7,"18-19",68,2,"$54,338",12.4,39.4
"1979",6985,1,22,22,"18-19",74,1,"$48,818",8.4,37.6
"1980",6987,0,125,31,"18-19",56,2,"$48,068",8.8,43.9
"1981",6990,0,10,11,"18-19",59,4,"$52,944",8.7,39
"1982",6992,0,6,14,"18-19",46,3,"$50,829",11.7,42
"1983",7002,2,9,18,"18-19",24,0,"$40,065",7,37.3
"1984",7029,0,19,10,"18-19",88,5,"$52,973",9.5,38.3
"1985",7038,0,19,14,"18-19",63,0,"$55,599",10.3,39.2
"1986",7047,0,11,2,"18-19",39,1,"$46,925",9.2,38.8
"1987",7056,0,107,42,"18-19",126,0,"$54,774",9.2,39.7
