"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"169",3537,"Laurens-Marathon",275,309,"13-14",8.7378640776699,0.323624595469256,0.323624595469256,3.88349514563107,86.084142394822,0.323624595469256,52.7508090614887,47.2491909385113
"170",3555,"Lawton-Bronson",615,644,"13-14",2.48447204968944,1.08695652173913,0.62111801242236,1.70807453416149,92.5465838509317,0.77639751552795,54.1925465838509,45.8074534161491
"171",3600,"Le Mars",2033,2086,"13-14",10.0671140939597,0.575263662511985,0.767018216682646,0.814956855225312,85.1390220517737,2.39693192713327,52.1093000958773,47.8906999041227
"172",3609,"Lenox",450,472,"13-14",22.8813559322034,0.423728813559322,0.635593220338983,0.211864406779661,74.5762711864407,1.27118644067797,52.1186440677966,47.8813559322034
"173",3645,"Lewis Central",3089,3179,"13-14",8.68197546398238,0.377477194086191,0.69204152249135,1.06951871657754,86.6624724756213,2.48505819440076,50.4561182761875,49.5438817238125
"174",3691,"North Cedar",790,837,"13-14",1.7921146953405,0.2389486260454,0.597371565113501,1.6726403823178,93.5483870967742,2.1505376344086,48.5065710872163,51.4934289127838
"175",3715,"Linn-Mar",6861,7111,"13-14",3.74068344817888,0.225003515679932,5.16101814090845,4.20475319926874,83.391927998875,3.17817465897905,51.5258050907045,48.4741949092955
"176",3744,"Lisbon",645,700,"13-14",1.42857142857143,0.142857142857143,0.714285714285714,1.14285714285714,94.4285714285714,2.14285714285714,53.1428571428571,46.8571428571429
"177",3798,"Logan-Magnolia",624,664,"13-14",2.10843373493976,0.753012048192771,1.05421686746988,0,94.2771084337349,1.50602409638554,53.6144578313253,46.3855421686747
"178",3816,"Lone Tree",490,530,"13-14",6.9811320754717,0.188679245283019,0.377358490566038,1.13207547169811,89.4339622641509,1.88679245283019,53.0188679245283,46.9811320754717
"179",3841,"Louisa-Muscatine",815,873,"13-14",9.62199312714777,0.11454753722795,0.343642611683849,1.1454753722795,88.2016036655212,0.458190148911798,52.1191294387171,47.8808705612829
"180",3897,"LuVerne",84,93,"13-14",7.52688172043011,0,0,2.1505376344086,90.3225806451613,0,41.9354838709677,58.0645161290323
"181",3906,"Lynnville-Sully",466,503,"13-14",0.795228628230616,0.795228628230616,0.397614314115308,1.59045725646123,96.2226640159046,0.198807157057654,55.4671968190855,44.5328031809145
"182",3942,"Madrid",640,661,"13-14",0.605143721633888,0,0,0.453857791225416,98.1845688350983,0.75642965204236,54.7655068078669,45.2344931921331
"183",3978,"East Mills",471,494,"13-14",1.01214574898785,0,0.202429149797571,2.22672064777328,96.3562753036437,0.202429149797571,52.834008097166,47.165991902834
"184",4023,"Manson Northwest Webster",732,789,"13-14",1.64765525982256,0,0.126742712294043,0.887198986058302,95.8174904942966,1.52091254752852,53.3586818757921,46.6413181242079
"185",4033,"Maple Valley-Anthon Oto",645,681,"13-14",3.52422907488987,0.881057268722467,0,2.05580029368576,92.2173274596182,1.3215859030837,51.2481644640235,48.7518355359765
"186",4041,"Maquoketa",1408,1509,"13-14",3.11464546056991,0.331345261762757,0.795228628230616,0.927766732935719,89.1318754141816,2.78330019880716,53.8767395626243,46.1232604373757
"187",4043,"Maquoketa Valley",671,719,"13-14",1.25173852573018,0,0.139082058414465,0.973574408901252,97.2183588317107,0.417246175243394,47.7051460361613,52.2948539638387
"188",4068,"Marcus-Meriden-Cleghorn",397,424,"13-14",4.95283018867925,0.235849056603774,0.943396226415094,1.88679245283019,90.3301886792453,1.41509433962264,48.3490566037736,51.6509433962264
"189",4086,"Marion Independent",1989,2084,"13-14",3.40690978886756,0.0959692898272553,0.671785028790787,2.83109404990403,88.147792706334,4.65451055662188,50.8637236084453,49.1362763915547
"190",4104,"Marshalltown",4842,5085,"13-14",48.7708947885939,0.491642084562439,4.73942969518191,2.83185840707965,40.23598820059,2.77286135693215,52.3500491642085,47.6499508357915
"191",4122,"Martensdale-St Marys",537,561,"13-14",3.74331550802139,0,0.53475935828877,0.35650623885918,93.9393939393939,1.42602495543672,55.4367201426025,44.5632798573975
"192",4131,"Mason City",3758,4015,"13-14",8.46824408468244,0.174346201743462,1.27023661270237,3.71108343711083,82.4906600249066,3.83561643835616,51.5815691158157,48.4184308841843
"193",4149,"MOC-Floyd Valley",1363,1443,"13-14",15.1767151767152,0.346500346500347,1.38600138600139,0.623700623700624,80.7345807345807,1.73250173250173,49.96534996535,50.03465003465
"194",4203,"Mediapolis",808,819,"13-14",3.41880341880342,0,0.244200244200244,0.366300366300366,93.4065934065934,2.56410256410256,54.3345543345543,45.6654456654457
"195",4212,"Melcher-Dallas",317,374,"13-14",1.60427807486631,0,0.53475935828877,2.40641711229947,95.4545454545455,0,51.3368983957219,48.6631016042781
"196",4269,"Midland",475,509,"13-14",1.37524557956778,0.785854616895874,0,0.982318271119843,94.3025540275049,2.55402750491159,51.2770137524558,48.7229862475442
"197",4271,"Mid-Prairie",1289,1379,"13-14",3.55329949238579,0.217548948513416,0.145032632342277,0.942712110224801,92.3132704858593,2.8281363306744,51.2690355329949,48.7309644670051
"198",4356,"Missouri Valley",819,881,"13-14",3.17820658342792,0.227014755959137,0.227014755959137,0.454029511918275,93.7570942111237,2.1566401816118,51.1918274687855,48.8081725312145
"199",4419,"MFL MarMac",786,837,"13-14",1.5531660692951,0,0,0.1194743130227,95.8183990442055,2.5089605734767,52.4492234169654,47.5507765830346
"200",4437,"Montezuma",519,545,"13-14",1.46788990825688,0.36697247706422,0,0.73394495412844,96.1467889908257,1.28440366972477,51.1926605504587,48.8073394495413
"201",4446,"Monticello",1069,1137,"13-14",2.99032541776605,0.0879507475813544,0.615655233069481,0.967458223394899,94.0193491644679,1.31926121372032,48.9885664028144,51.0114335971856
"202",4491,"Moravia",383,404,"13-14",1.48514851485149,0,0,1.98019801980198,95.5445544554455,0.99009900990099,50.4950495049505,49.5049504950495
"203",4505,"Mormon Trail",226,245,"13-14",0.408163265306122,0,0,0,96.734693877551,2.85714285714286,48.5714285714286,51.4285714285714
"204",4509,"Morning Sun",125,145,"13-14",5.51724137931035,0,0,0,93.7931034482759,0.689655172413793,57.9310344827586,42.0689655172414
"205",4518,"Moulton-Udell",209,222,"13-14",0.900900900900901,0.45045045045045,0,0,96.3963963963964,2.25225225225225,47.2972972972973,52.7027027027027
"206",4527,"Mount Ayr",607,652,"13-14",1.07361963190184,0,0.766871165644172,1.22699386503067,96.319018404908,0,52.9141104294479,47.0858895705521
"207",4536,"Mount Pleasant",2018,2109,"13-14",8.48743480322428,0.0474158368895211,5.07349454717876,3.22427690848743,80.5595068752963,2.51303935514462,50.2607871028924,49.7392128971076
"208",4554,"Mount Vernon",1300,1358,"13-14",2.28276877761414,0,1.10456553755523,0.736377025036819,94.1826215022091,1.69366715758468,52.5773195876289,47.4226804123711
"209",4572,"Murray",331,352,"13-14",4.26136363636364,0,0,0.568181818181818,94.0340909090909,1.13636363636364,50.2840909090909,49.7159090909091
"210",4581,"Muscatine",5208,5576,"13-14",26.1477761836442,0.555954088952654,0.968436154949785,3.7661406025825,66.0509325681492,2.51076040172166,50.7352941176471,49.2647058823529
"211",4599,"Nashua-Plainfield",605,628,"13-14",0.159235668789809,0.318471337579618,0,1.11464968152866,96.8152866242038,1.59235668789809,51.4331210191083,48.5668789808917
"212",4617,"Nevada",1523,1624,"13-14",7.08128078817734,0.123152709359606,1.35467980295567,2.21674876847291,86.0837438423645,3.07881773399015,52.3399014778325,47.6600985221675
"213",4644,"Newell-Fonda",491,519,"13-14",18.3044315992293,0.192678227360308,0,0.385356454720617,79.5761078998073,1.54142581888247,51.252408477842,48.747591522158
"214",4662,"New Hampton",983,1081,"13-14",4.34782608695652,0.185013876040703,0.555041628122109,0.555041628122109,93.5245143385754,0.832562442183164,48.5661424606846,51.4338575393155
"215",4689,"New London",525,525,"13-14",1.52380952380952,0,0.380952380952381,5.52380952380952,91.6190476190476,0.952380952380952,53.5238095238095,46.4761904761905
"216",4725,"Newton",2899,3025,"13-14",3.27272727272727,0.264462809917355,0.528925619834711,2.24793388429752,90.1487603305785,3.47107438016529,50.6776859504132,49.3223140495868
"217",4772,"Central Springs",764,847,"13-14",1.41676505312869,0.354191263282172,0,3.77804014167651,93.3884297520661,1.06257378984652,50.2951593860685,49.7048406139315
"218",4773,"Northeast",836,874,"13-14",2.8604118993135,0.11441647597254,0.34324942791762,1.60183066361556,93.5926773455378,1.37299771167048,50.3432494279176,49.6567505720824
"219",4774,"North Fayette",770,831,"13-14",2.88808664259928,0.120336943441637,0.72202166064982,0.601684717208183,93.2611311672683,1.92539109506619,52.4669073405535,47.5330926594465
"220",4775,"Northeast Hamilton",181,206,"13-14",1.94174757281553,0,0.485436893203883,0.485436893203883,96.6019417475728,0.485436893203883,51.4563106796116,48.5436893203884
"221",4776,"North Mahaska",523,551,"13-14",0.544464609800363,0.362976406533575,0.181488203266788,0,98.7295825771325,0.181488203266788,52.0871143375681,47.9128856624319
"222",4777,"North Linn",650,689,"13-14",1.01596516690856,0,0.145137880986938,0.435413642960813,97.677793904209,0.725689404934688,48.766328011611,51.233671988389
"223",4778,"North Kossuth",275,312,"13-14",5.12820512820513,0.32051282051282,0,0.961538461538462,91.6666666666667,0.961538461538462,51.2820512820513,48.7179487179487
"224",4779,"North Polk",1383,1488,"13-14",1.88172043010753,0,0.470430107526882,0.336021505376344,95.1612903225807,2.08333333333333,52.2177419354839,47.7822580645161
"225",4784,"North Scott",2976,3153,"13-14",4.09134157944814,0.348874088169997,0.761179828734539,2.60069774817634,90.4852521408183,1.71265461465271,51.6016492229623,48.3983507770377
"226",4785,"North Tama County",488,488,"13-14",2.66393442622951,0.204918032786885,0.614754098360656,0.204918032786885,92.827868852459,3.48360655737705,54.3032786885246,45.6967213114754
"227",4787,"North Winneshiek",149,158,"13-14",1.26582278481013,0,0,0,98.7341772151899,0,55.0632911392405,44.9367088607595
"228",4788,"Northwood-Kensett",529,569,"13-14",3.69068541300527,0.527240773286467,0.175746924428822,3.33919156414763,91.3884007029877,0.878734622144113,51.1423550087873,48.8576449912127
"229",4797,"Norwalk",2560,2706,"13-14",3.99113082039911,0.480413895048041,0.960827790096083,0.73909830007391,91.1677753141168,2.62379896526238,51.1825572801183,48.8174427198817
"230",4860,"Odebolt-Arthur",360,382,"13-14",1.83246073298429,0,0,0.523560209424084,95.5497382198953,1.30890052356021,49.738219895288,50.261780104712
"231",4869,"Oelwein",1191,1316,"13-14",4.55927051671733,0.531914893617021,0.303951367781155,1.29179331306991,87.3100303951368,6.00303951367781,52.8115501519757,47.1884498480243
"232",4878,"Ogden",670,714,"13-14",1.12044817927171,0,0.140056022408964,0.420168067226891,97.0588235294118,1.26050420168067,55.0420168067227,44.9579831932773
"233",4890,"Okoboji",916,987,"13-14",3.03951367781155,0,1.1144883485309,0.506585612968592,91.8946301925025,3.44478216818642,52.1783181357649,47.8216818642351
"234",4905,"Olin Consolidated",94,104,"13-14",0.961538461538462,0,0,1.92307692307692,95.1923076923077,1.92307692307692,46.1538461538462,53.8461538461538
"235",4978,"Orient-Macksburg",163,164,"13-14",2.4390243902439,0,0,0,94.5121951219512,3.04878048780488,55.4878048780488,44.5121951219512
"236",4995,"Osage",939,984,"13-14",0.813008130081301,0.101626016260163,0.203252032520325,0.508130081300813,97.5609756097561,0.813008130081301,50.4065040650407,49.5934959349593
"237",5013,"Oskaloosa",2366,2510,"13-14",2.90836653386454,0.358565737051793,2.11155378486056,1.11553784860558,90.2390438247012,3.06772908366534,52.4302788844622,47.5697211155379
"238",5049,"Ottumwa",4392,4634,"13-14",21.7522658610272,0.690548122572292,0.992662926197669,4.53172205438066,69.8100992662926,1.81268882175227,51.1652999568407,48.8347000431593
"239",5121,"Panorama",720,758,"13-14",3.82585751978892,0,0.527704485488127,0.131926121372032,94.4591029023747,1.05540897097625,51.5831134564644,48.4168865435356
"240",5139,"Paton-Churdan",175,205,"13-14",4.8780487804878,0,0,0,91.219512195122,3.90243902439024,45.8536585365854,54.1463414634146
"241",5160,"PCM",1082,1155,"13-14",2.68398268398268,0,0.692640692640693,0.0865800865800866,95.4112554112554,1.12554112554113,55.3246753246753,44.6753246753247
"242",5163,"Pekin",675,715,"13-14",1.67832167832168,0,0,0.979020979020979,95.8041958041958,1.25874125874126,50.9090909090909,49.0909090909091
"243",5166,"Pella",2192,2323,"13-14",1.89410245372363,0.086095566078347,3.09944037882049,1.93715023676281,91.9070167886354,1.07619457597934,51.9586741282824,48.0413258717176
"244",5184,"Perry",1760,1871,"13-14",46.8733297701764,0.534473543559594,0.908605024051309,2.67236771779797,47.35435595938,1.54997327632282,52.5387493319081,47.4612506680919
"245",5250,"Pleasant Valley",4232,4366,"13-14",4.58085203847916,0.343563902885937,7.83325698579936,2.90884104443426,82.1575813101237,2.13009619789281,50.0916170407696,49.9083829592304
"246",5256,"Pleasantville",667,713,"13-14",2.80504908835905,0.420757363253857,0.841514726507714,1.40252454417952,94.3899018232819,0.140252454417952,53.7166900420757,46.2833099579243
"247",5283,"Pocahontas Area",666,719,"13-14",4.72878998609179,0.139082058414465,0,0.834492350486787,92.6286509040334,1.66898470097357,50.904033379694,49.095966620306
"248",5310,"Postville",641,661,"13-14",46.8986384266263,0.75642965204236,0.302571860816944,9.07715582450832,41.1497730711044,1.66414523449319,54.0090771558245,45.9909228441755
"249",5325,"Prairie Valley",616,652,"13-14",2.60736196319018,0,0,0.920245398773006,93.8650306748466,2.45398773006135,54.4478527607362,45.5521472392638
"250",5328,"Prescott",31,44,"13-14",0,0,0,0,100,0,47.7272727272727,52.2727272727273
"251",5463,"Red Oak",1131,1216,"13-14",9.21052631578947,0.164473684210526,0.411184210526316,0.328947368421053,88.3223684210526,1.5625,52.1381578947368,47.8618421052632
"252",5486,"Remsen-Union",357,382,"13-14",4.9738219895288,0,0,0.523560209424084,93.979057591623,0.523560209424084,53.1413612565445,46.8586387434555
"253",5508,"Riceville",307,307,"13-14",2.60586319218241,0.651465798045603,0,0.651465798045603,95.4397394136808,0.651465798045603,53.0944625407166,46.9055374592834
"254",5510,"Riverside",609,655,"13-14",6.10687022900763,0.458015267175573,0.458015267175573,0.458015267175573,92.3664122137405,0.152671755725191,52.3664122137405,47.6335877862595
"255",5607,"Rock Valley",740,825,"13-14",24.8484848484848,0.121212121212121,0.363636363636364,0.727272727272727,72.8484848484848,1.09090909090909,52.8484848484848,47.1515151515151
"256",5625,"Rockwell City-Lytton",586,640,"13-14",2.34375,0,0.78125,0.625,94.0625,1.71875,50.625,49.375
"257",5643,"Roland-Story",1048,1077,"13-14",5.38532961931291,0.371402042711235,0.464252553389044,0.649953574744661,90.5292479108635,2.59981429897864,51.7177344475395,48.2822655524605
"258",5697,"Rudd-Rockford-Marble Rk",454,477,"13-14",1.46750524109015,0.628930817610063,0,2.93501048218029,94.1299790356394,0.838574423480084,50.5241090146751,49.475890985325
"259",5724,"Ruthven-Ayrshire",209,224,"13-14",0.892857142857143,0,4.46428571428571,0.446428571428571,94.1964285714286,0,53.125,46.875
"260",5751,"St Ansgar",628,650,"13-14",1.38461538461538,0.307692307692308,1.23076923076923,0.461538461538462,96.3076923076923,0.307692307692308,47.3846153846154,52.6153846153846
"261",5805,"Saydel",1323,1378,"13-14",9.28882438316401,0.58055152394775,0.943396226415094,1.1611030478955,86.066763425254,1.66908563134978,53.1204644412192,46.8795355587808
"262",5823,"Schaller-Crestland",332,369,"13-14",13.0081300813008,0,0.2710027100271,0.813008130081301,85.9078590785908,0,49.3224932249323,50.6775067750677
"263",5832,"Schleswig",188,189,"13-14",11.1111111111111,0.529100529100529,0,1.58730158730159,85.1851851851852,1.58730158730159,48.1481481481481,51.8518518518518
"264",5868,"Sentral",183,217,"13-14",3.2258064516129,0,0.921658986175115,0.460829493087558,94.0092165898618,1.38248847926267,47.926267281106,52.073732718894
"265",5877,"Sergeant Bluff-Luton",1556,1661,"13-14",2.76941601444913,1.08368452739314,2.8898254063817,1.68573148705599,89.8254063816978,1.68573148705599,51.1739915713426,48.8260084286574
"266",5895,"Seymour",248,268,"13-14",0.373134328358209,0,0,0,96.6417910447761,2.98507462686567,48.5074626865672,51.4925373134328
"267",5922,"West Fork CSD",652,693,"13-14",1.87590187590188,0.577200577200577,0.288600288600289,0.865800865800866,94.9494949494949,1.2987012987013,51.9480519480519,48.0519480519481
"268",5949,"Sheldon",986,1071,"13-14",13.6321195144725,0.840336134453782,1.58730158730159,1.58730158730159,81.6059757236228,0.746965452847806,53.874883286648,46.125116713352
"269",5976,"Shenandoah",990,1034,"13-14",6.38297872340426,0.386847195357834,0.773694390715667,0.773694390715667,90.1353965183752,1.45067698259188,51.9342359767892,48.0657640232108
"270",5994,"Sibley-Ocheyedan",773,813,"13-14",15.2521525215252,0.3690036900369,0.861008610086101,0.615006150061501,82.1648216482165,0.738007380073801,53.5055350553505,46.4944649446494
"271",6003,"Sidney",337,384,"13-14",5.20833333333333,0,0.520833333333333,0.520833333333333,91.6666666666667,2.08333333333333,52.0833333333333,47.9166666666667
"272",6012,"Sigourney",527,561,"13-14",1.24777183600713,0,0.35650623885918,1.96078431372549,95.9001782531194,0.53475935828877,52.5846702317291,47.415329768271
"273",6030,"Sioux Center",1130,1252,"13-14",26.1182108626198,0.878594249201278,1.11821086261981,0.559105431309904,69.888178913738,1.43769968051118,50.5591054313099,49.4408945686901
