"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"311",69,"Montgomery","6651","Villisca","6","8","14","57.1","9","5","14","35.7","13-14"
"312",6,"Benton","6660","Vinton-Shellsburg","16","95","111","85.6","22","89","111","80.2","13-14"
"313",44,"Henry","6700","Waco","2","23","25","92","4","21","25","84","13-14"
"314",81,"Sac","6741","East Sac County","16","55","71","77.5","19","52","71","73.2","13-14"
"315",78,"Pottawattamie","6750","Walnut","small N","small N","small N","small N","small N","small N","small N","small N","13-14"
"316",58,"Louisa","6759","Wapello","15","33","48","68.8","20","28","48","58.3","13-14"
"317",9,"Bremer","6762","Wapsie Valley","16","35","51","68.6","18","33","51","64.7","13-14"
"318",92,"Washington","6768","Washington","41","108","149","72.5","51","98","149","65.8","13-14"
"319",7,"Black Hawk","6795","Waterloo","284","396","680","58.2","255","425","680","62.5","13-14"
"320",25,"Dallas","6822","Waukee","59","485","544","89.2","65","479","544","88.1","13-14"
"321",9,"Bremer","6840","Waverly-Shell Rock","15","133","148","89.9","21","127","148","85.8","13-14"
"322",93,"Wayne","6854","Wayne","8","37","45","82.2","11","34","45","75.6","13-14"
"323",40,"Hamilton","6867","Webster City","4","97","101","96","24","77","101","76.2","13-14"
"324",74,"Palo Alto","6921","West Bend-Mallard","7","16","23","69.6","10","13","23","56.5","13-14"
"325",16,"Cedar","6930","West Branch","12","48","60","80","11","49","60","81.7","13-14"
"326",29,"Des Moines","6937","West Burlington Ind","13","33","46","71.7","17","29","46","63","13-14"
"327",33,"Fayette","6943","West Central","1","16","17","94.1","4","13","17","76.5","13-14"
"328",28,"Delaware","6950","West Delaware County","12","96","108","88.9","13","95","108","88","13-14"
"329",77,"Polk","6957","West Des Moines","88","558","646","86.4","87","559","646","86.5","13-14"
"330",31,"Dubuque","6961","Western Dubuque","20","218","238","91.6","48","190","238","79.8","13-14"
"331",43,"Harrison","6969","West Harrison","3","25","28","89.3","5","23","28","82.1","13-14"
"332",70,"Muscatine","6975","West Liberty","22","75","97","77.3","36","61","97","62.9","13-14"
"333",60,"Lyon","6983","West Lyon","12","52","64","81.3","12","52","64","81.3","13-14"
"334",64,"Marshall","6985","West Marshall","3","68","71","95.8","5","66","71","93","13-14"
"335",67,"Monona","6987","West Monona","11","27","38","71.1","9","29","38","76.3","13-14"
"336",84,"Sioux","6990","West Sioux","12","34","46","73.9","8","38","46","82.6","13-14"
"337",97,"Woodbury","6992","Westwood","9","26","35","74.3","9","26","35","74.3","13-14"
"338",67,"Monona","7002","Whiting","1","14","15","93.3","2","13","15","86.7","13-14"
"339",48,"Iowa","7029","Williamsburg","18","60","78","76.9","25","53","78","67.9","13-14"
"340",70,"Muscatine","7038","Wilton","12","36","48","75","15","33","48","68.8","13-14"
"341",44,"Henry","7047","Winfield-Mt Union","8","22","30","73.3","13","17","30","56.7","13-14"
"342",61,"Madison","7056","Winterset","7","107","114","93.9","19","95","114","83.3","13-14"
"343",43,"Harrison","7092","Woodbine","3","22","25","88","7","18","25","72","13-14"
"344",97,"Woodbury","7098","Woodbury Central","10","32","42","76.2","9","33","42","78.6","13-14"
"345",25,"Dallas","7110","Woodward-Granger","4","42","46","91.3","8","38","46","82.6","13-14"
"346",NA,"",NA,"","7775","25081","32856","76.3","8045","24811","32856","75.5","13-14"
"347",42,"Hardin","9","AGWSR","3","36","39","92.3","8","31","39","79.5","14-15"
"348",39,"Guthrie","18","Adair-Casey","8","14","22","63.6","9","13","22","59.1","14-15"
"349",25,"Dallas","27","Adel DeSoto Minburn","11","95","106","89.6","8","98","106","92.5","14-15"
"350",75,"Plymouth","63","Akron Westfield","5","22","27","81.5","6","21","27","77.8","14-15"
"351",11,"Buena Vista","72","Albert City-Truesdale","0","0","0","","0","0","0","","14-15"
"352",68,"Monroe","81","Albia","22","51","73","69.9","17","55","72","76.4","14-15"
"353",57,"Linn","99","Alburnett","8","39","47","83","10","37","47","78.7","14-15"
"354",42,"Hardin","108","Alden","0","0","0","","0","0","0","","14-15"
"355",55,"Kossuth","126","Algona","13","81","94","86.2","25","69","94","73.4","14-15"
"356",3,"Allamakee","135","Allamakee","10","70","80","87.5","16","64","80","80","14-15"
"357",12,"Butler","153","North Butler","7","38","45","84.4","9","36","45","80","14-15"
"358",11,"Buena Vista","171","Alta","0","0","0","","0","0","0","","14-15"
"359",85,"Story","225","Ames","34","251","285","88.1","42","243","285","85.3","14-15"
"360",53,"Jones","234","Anamosa","15","76","91","83.5","17","74","91","81.3","14-15"
"361",49,"Jackson","243","Andrew","4","11","15","73.3","5","10","15","66.7","14-15"
"362",77,"Polk","261","Ankeny","64","620","684","90.6","77","608","685","88.8","14-15"
"363",12,"Butler","279","Aplington-Parkersburg","11","42","53","79.2","15","38","53","71.7","14-15"
"364",32,"Emmet","333","North Union","0","0","0","","0","0","0","","14-15"
"365",24,"Crawford","355","Ar-We-Va","0","12","12","100","1","11","12","91.7","14-15"
"366",15,"Cass","387","Atlantic","11","87","98","88.8","22","76","98","77.6","14-15"
"367",5,"Audubon","414","Audubon","2","25","27","92.6","6","21","27","77.8","14-15"
"368",18,"Cherokee","423","Aurelia","12","41","53","77.4","12","41","53","77.4","14-15"
"369",78,"Pottawattamie","441","A-H-S-T","11","26","37","70.3","12","25","37","67.6","14-15"
"370",85,"Story","472","Ballard","26","86","112","76.8","19","94","113","83.2","14-15"
"371",47,"Ida","504","Battle Creek-Ida Grove","small N","small N","small N","small N","small N","small N","small N","small N","14-15"
"372",50,"Jasper","513","Baxter","3","27","30","90","4","26","30","86.7","14-15"
"373",38,"Grundy","540","BCLUW","8","44","52","84.6","10","42","52","80.8","14-15"
"374",87,"Taylor","549","Bedford","3","23","26","88.5","3","23","26","88.5","14-15"
"375",6,"Benton","576","Belle Plaine","9","37","46","80.4","11","35","46","76.1","14-15"
"376",49,"Jackson","585","Bellevue","5","50","55","90.9","11","44","55","80","14-15"
"377",99,"Wright","594","Belmond-Klemme","7","31","38","81.6","7","31","38","81.6","14-15"
"378",16,"Cedar","603","Bennett","0","0","0","","0","0","0","","14-15"
"379",6,"Benton","609","Benton","21","79","100","79","11","89","100","89","14-15"
"380",82,"Scott","621","Bettendorf","69","266","335","79.4","76","260","336","77.4","14-15"
"381",90,"Wapello","657","Eddyville-Blakesburg-","16","62","78","79.5","15","63","78","80.8","14-15"
"382",77,"Polk","720","Bondurant-Farrar","26","91","117","77.8","16","101","117","86.3","14-15"
"383",8,"Boone","729","Boone","33","103","136","75.7","30","106","136","77.9","14-15"
"384",84,"Sioux","747","Boyden-Hull","7","37","44","84.1","7","37","44","84.1","14-15"
"385",41,"Hancock","819","West Hancock","5","31","36","86.1","6","30","36","83.3","14-15"
"386",79,"Poweshiek","846","Brooklyn-Guernsey-Malcom","5","39","44","88.6","12","32","44","72.7","14-15"
"387",95,"Winnebago","873","North Iowa","12","20","32","62.5","10","22","32","68.8","14-15"
"388",29,"Des Moines","882","Burlington","107","127","234","54.3","94","139","233","59.7","14-15"
"389",15,"Cass","914","CAM","14","32","46","69.6","15","31","46","67.4","14-15"
"390",35,"Franklin","916","CAL","5","8","13","61.5","4","9","13","69.2","14-15"
"391",23,"Clinton","918","Calamus-Wheatland","5","41","46","89.1","11","35","46","76.1","14-15"
"392",23,"Clinton","936","Camanche","7","56","63","88.9","8","55","63","87.3","14-15"
"393",90,"Wapello","977","Cardinal","18","26","44","59.1","9","35","44","79.5","14-15"
"394",91,"Warren","981","Carlisle","22","143","165","86.7","23","142","165","86.1","14-15"
"395",14,"Carroll","999","Carroll","11","79","90","87.8","9","81","90","90","14-15"
"396",7,"Black Hawk","1044","Cedar Falls","49","311","360","86.4","68","292","360","81.1","14-15"
"397",57,"Linn","1053","Cedar Rapids","337","750","1087","69","308","778","1086","71.6","14-15"
"398",57,"Linn","1062","Center Point-Urbana","2","95","97","97.9","15","82","97","84.5","14-15"
"399",4,"Appanoose","1071","Centerville","27","55","82","67.1","22","60","82","73.2","14-15"
"400",56,"Lee","1079","Central Lee","17","63","80","78.8","14","66","80","82.5","14-15"
"401",22,"Clayton","1080","Central","8","22","30","73.3","7","23","30","76.7","14-15"
"402",23,"Clinton","1082","Central DeWitt","17","84","101","83.2","20","81","101","80.2","14-15"
"403",57,"Linn","1089","Central City","9","27","36","75","8","28","36","77.8","14-15"
"404",27,"Decatur","1093","Central Decatur","19","26","45","57.8","14","32","46","69.6","14-15"
"405",60,"Lyon","1095","Central Lyon","5","37","42","88.1","7","34","41","82.9","14-15"
"406",59,"Lucas","1107","Chariton","27","68","95","71.6","22","73","95","76.8","14-15"
"407",34,"Floyd","1116","Charles City","27","88","115","76.5","23","92","115","80","14-15"
"408",24,"Crawford","1134","Charter Oak-Ute","6","8","14","57.1","6","8","14","57.1","14-15"
"409",18,"Cherokee","1152","Cherokee","5","63","68","92.6","8","60","68","88.2","14-15"
"410",73,"Page","1197","Clarinda","12","55","67","82.1","19","48","67","71.6","14-15"
"411",99,"Wright","1206","Clarion-Goldfield-Dows","10","59","69","85.5","9","60","69","87","14-15"
"412",20,"Clarke","1211","Clarke","21","64","85","75.3","21","64","85","75.3","14-15"
"413",12,"Butler","1215","Clarksville","3","17","20","85","6","14","20","70","14-15"
"414",21,"Clay","1218","Clay Central-Everly","4","22","26","84.6","5","21","26","80.8","14-15"
"415",52,"Johnson","1221","Clear Creek Amana","16","108","124","87.1","26","98","124","79","14-15"
"416",17,"Cerro Gordo","1233","Clear Lake","16","68","84","81","15","69","84","82.1","14-15"
"417",23,"Clinton","1278","Clinton","78","150","228","65.8","70","159","229","69.4","14-15"
"418",50,"Jasper","1332","Colfax-Mingo","10","39","49","79.6","12","37","49","75.5","14-15"
"419",57,"Linn","1337","College","80","273","353","77.3","85","268","353","75.9","14-15"
"420",85,"Story","1350","Collins-Maxwell","7","26","33","78.8","7","26","33","78.8","14-15"
"421",85,"Story","1359","Colo-NESCO School","8","24","32","75","11","21","32","65.6","14-15"
"422",58,"Louisa","1368","Columbus","21","28","49","57.1","17","32","49","65.3","14-15"
"423",14,"Carroll","1413","Coon Rapids-Bayard","8","16","24","66.7","7","17","24","70.8","14-15"
"424",2,"Adams","1431","Corning","0","0","0","","0","0","0","","14-15"
"425",41,"Hancock","1449","Corwith-Wesley","1","9","10","90","2","8","10","80","14-15"
"426",78,"Pottawattamie","1476","Council Bluffs","171","348","519","67.1","164","356","520","68.5","14-15"
"427",88,"Union","1503","Creston","15","66","81","81.5","17","65","82","79.3","14-15"
"428",25,"Dallas","1576","Dallas Center-Grimes","23","136","159","85.5","28","131","159","82.4","14-15"
"429",29,"Des Moines","1602","Danville","8","43","51","84.3","12","39","51","76.5","14-15"
"430",82,"Scott","1611","Davenport","361","610","971","62.8","359","612","971","63","14-15"
"431",26,"Davis","1619","Davis County","16","70","86","81.4","25","61","86","70.9","14-15"
"432",96,"Winneshiek","1638","Decorah Community","5","98","103","95.1","10","93","103","90.3","14-15"
"433",23,"Clinton","1675","Delwood","0","0","0","","0","0","0","","14-15"
"434",24,"Crawford","1701","Denison","33","99","132","75","27","105","132","79.5","14-15"
"435",9,"Bremer","1719","Denver","1","54","55","98.2","4","51","55","92.7","14-15"
"436",77,"Polk","1737","Des Moines Independent","802","1172","1974","59.4","786","1188","1974","60.2","14-15"
"437",80,"Ringgold","1782","Diagonal","small N","small N","small N","small N","small N","small N","small N","small N","14-15"
"438",38,"Grundy","1791","Dike-New Hartford","5","55","60","91.7","6","54","60","90","14-15"
"439",31,"Dubuque","1863","Dubuque","183","534","717","74.5","203","514","717","71.7","14-15"
"440",7,"Black Hawk","1908","Dunkerton","10","21","31","67.7","8","23","31","74.2","14-15"
"441",43,"Harrison","1917","Boyer Valley","9","24","33","72.7","13","20","33","60.6","14-15"
"442",16,"Cedar","1926","Durant","12","37","49","75.5","7","42","49","85.7","14-15"
"443",99,"Wright","1944","Eagle Grove","12","38","50","76","12","38","50","76","14-15"
"444",61,"Madison","1953","Earlham","6","35","41","85.4","11","30","41","73.2","14-15"
"445",10,"Buchanan","1963","East Buchanan","5","31","36","86.1","6","30","36","83.3","14-15"
"446",49,"Jackson","1965","Easton Valley","11","29","40","72.5","13","26","39","66.7","14-15"
"447",64,"Marshall","1968","East Marshall","12","53","65","81.5","18","47","65","72.3","14-15"
"448",88,"Union","1970","East Union","10","17","27","63","10","17","27","63","14-15"
"449",3,"Allamakee","1972","Eastern Allamakee","4","23","27","85.2","5","22","27","81.5","14-15"
"450",97,"Woodbury","1975","River Valley","6","27","33","81.8","3","30","33","90.9","14-15"
"451",28,"Delaware","1989","Edgewood-Colesburg","5","34","39","87.2","8","31","39","79.5","14-15"
"452",42,"Hardin","2007","Eldora-New Providence","small N","small N","small N","small N","small N","small N","small N","small N","14-15"
"453",74,"Palo Alto","2088","Emmetsburg","9","32","41","78","9","32","41","78","14-15"
"454",48,"Iowa","2097","English Valleys","7","27","34","79.4","6","28","34","82.4","14-15"
"455",73,"Page","2113","Essex","1","15","16","93.8","1","15","16","93.8","14-15"
"456",32,"Emmet","2124","Estherville Lincoln","21","59","80","73.8","25","55","80","68.8","14-15"
"457",83,"Shelby","2151","Exira-Elk Horn-","0","18","18","100","0","18","18","100","14-15"
"458",51,"Jefferson","2169","Fairfield","19","93","112","83","29","83","112","74.1","14-15"
"459",36,"Fremont","2205","Farragut","0","0","0","","0","0","0","","14-15"
"460",95,"Winnebago","2295","Forest City","19","69","88","78.4","16","72","88","81.8","14-15"
"461",94,"Webster","2313","Fort Dodge","102","128","230","55.7","96","134","230","58.3","14-15"
"462",56,"Lee","2322","Fort Madison","48","84","132","63.6","30","102","132","77.3","14-15"
"463",36,"Fremont","2369","Fremont-Mills","1","24","25","96","8","17","25","68","14-15"
"464",47,"Ida","2376","Galva-Holstein","0","0","0","","0","0","0","","14-15"
"465",41,"Hancock","2403","Garner-Hayfield","0","0","0","","0","0","0","","14-15"
"466",60,"Lyon","2457","George-Little Rock","10","27","37","73","5","32","37","86.5","14-15"
"467",85,"Story","2466","Gilbert","3","100","103","97.1","7","96","103","93.2","14-15"
"468",46,"Humboldt","2493","Gilmore City-Bradgate","0","0","0","","0","0","0","","14-15"
"469",38,"Grundy","2502","Gladbrook-Reinbeck","17","28","45","62.2","14","30","44","68.2","14-15"
"470",65,"Mills","2511","Glenwood","29","120","149","80.5","29","120","149","80.5","14-15"
"471",14,"Carroll","2520","Glidden-Ralston","3","24","27","88.9","1","26","27","96.3","14-15"
"472",74,"Palo Alto","2556","Graettinger-Terril","6","20","26","76.9","7","19","26","73.1","14-15"
"473",1,"Adair","2673","Nodaway Valley","12","47","59","79.7","10","49","59","83.1","14-15"
"474",86,"Tama","2682","GMG","1","40","41","97.6","11","30","41","73.2","14-15"
"475",79,"Poweshiek","2709","Grinnell-Newburg","21","104","125","83.2","26","99","125","79.2","14-15"
"476",15,"Cass","2718","Griswold","13","29","42","69","10","32","42","76.2","14-15"
"477",38,"Grundy","2727","Grundy Center","4","46","50","92","10","40","50","80","14-15"
"478",39,"Guthrie","2754","Guthrie Center","3","32","35","91.4","4","31","35","88.6","14-15"
"479",22,"Clayton","2763","Clayton Ridge","12","36","48","75","8","40","48","83.3","14-15"
"480",48,"Iowa","2766","H-L-V","6","18","24","75","4","20","24","83.3","14-15"
"481",36,"Fremont","2772","Hamburg","7","19","26","73.1","9","17","26","65.4","14-15"
"482",35,"Franklin","2781","Hampton-Dumont","13","79","92","85.9","19","73","92","79.3","14-15"
"483",83,"Shelby","2826","Harlan","18","93","111","83.8","15","96","111","86.5","14-15"
"484",89,"Van Buren","2834","Harmony","6","7","13","53.8","3","10","13","76.9","14-15"
"485",30,"Dickinson","2846","Harris-Lake Park","0","22","22","100","2","20","22","90.9","14-15"
"486",71,"O'Brien","2862","Hartley-Melvin-Sanborn","4","45","49","91.8","9","40","49","81.6","14-15"
"487",92,"Washington","2977","Highland","6","40","46","87","14","32","46","69.6","14-15"
"488",75,"Plymouth","2988","Hinton","10","46","56","82.1","10","46","56","82.1","14-15"
"489",45,"Howard","3029","Howard-Winneshiek","20","72","92","78.3","20","72","92","78.3","14-15"
"490",42,"Hardin","3033","Hubbard-Radcliffe","15","57","72","79.2","12","60","72","83.3","14-15"
"491",7,"Black Hawk","3042","Hudson","5","37","42","88.1","10","32","42","76.2","14-15"
"492",46,"Humboldt","3060","Humboldt","14","92","106","86.8","15","91","106","85.8","14-15"
"493",10,"Buchanan","3105","Independence","12","75","87","86.2","24","63","87","72.4","14-15"
"494",91,"Warren","3114","Indianola","32","225","257","87.5","35","222","257","86.4","14-15"
"495",61,"Madison","3119","Interstate 35","18","53","71","74.6","14","57","71","80.3","14-15"
"496",52,"Johnson","3141","Iowa City","232","659","891","74","227","664","891","74.5","14-15"
"497",42,"Hardin","3150","Iowa Falls","25","76","101","75.2","22","79","101","78.2","14-15"
"498",48,"Iowa","3154","Iowa Valley","2","32","34","94.1","7","27","34","79.4","14-15"
